"rikishi1","odds1","rikishi2","odds2","ts"
"Terunofuji",1.56,"Kotoshogiku",2.44,2017-05-17 21:00:02
"Hokutofuji",1.95238095238095,"Takakeisho",1.85,2017-05-17 23:00:01
"Ichinojo",1.45,"Kagayaki",2.76,2017-05-17 23:00:01
"Myogiryu",1.8,"Onosho",2.01,2017-05-17 23:00:01
"Terunofuji",1.7,"Kotoshogiku",2.16,2017-05-17 23:00:01
"Tokushoryu",2.24,"Kaisei",1.65,2017-05-17 23:00:01
"Toyohibiki",1.72,"Chiyotairyu",2.12,2017-05-17 23:00:01
"Ura",1.75,"Kotoyuki",2.08,2017-05-17 23:00:01
"Kakuryu",1.31,"Okinoumi",3.46,2017-05-18 00:00:01
"Tamawashi",2.29,"Yoshikaze",1.63,2017-05-18 00:00:01
"Terunofuji",1.82,"Kotoshogiku",1.99,2017-05-18 00:00:01
"Ura",1.71,"Kotoyuki",2.14,2017-05-18 00:00:01
"Hakuho",1.28,"Mitakeumi",3.68,2017-05-18 04:00:02
"Harumafuji",1.125,"Daieisho",6.1,2017-05-18 04:00:02
"Kisenosato",1.37,"Chiyoshoma",3.1,2017-05-18 04:00:02
"Takayasu",1.41,"Endo",2.91,2017-05-18 04:00:02
"Myogiryu",1.79,"Onosho",2.02,2017-05-18 05:00:01
"Ura",1.68,"Kotoyuki",2.19,2017-05-18 05:00:01
"Arawashi",1.99,"Ishiura",1.82,2017-05-18 06:00:01
"Daishomaru",1.68,"Yutakayama",2.19,2017-05-18 06:00:01
"Kakuryu",1.31,"Okinoumi",3.46,2017-05-18 06:00:01
"Myogiryu",1.77,"Onosho",2.05,2017-05-18 06:00:01
"Ura",1.65,"Kotoyuki",2.24,2017-05-18 06:00:01
"Hakuho",1.27,"Mitakeumi",3.78,2017-05-18 07:00:01
"Kisenosato",1.36,"Chiyoshoma",3.15,2017-05-18 07:00:01
"Arawashi",1.99,"Ishiura",1.82,2017-05-18 08:00:01
"Daishomaru",1.68,"Yutakayama",2.19,2017-05-18 08:00:01
"Goeido",1.42,"Chiyonokuni",2.88,2017-05-18 08:00:01
"Hakuho",1.24,"Mitakeumi",4.05,2017-05-18 08:00:01
"Harumafuji",1.125,"Daieisho",6.1,2017-05-18 08:00:01
"Hokutofuji",1.95238095238095,"Takakeisho",1.85,2017-05-18 08:00:01
"Ichinojo",1.45,"Kagayaki",2.76,2017-05-18 08:00:01
"Ikioi",1.5,"Aoiyama",2.59,2017-05-18 08:00:01
"Kisenosato",1.32,"Chiyoshoma",3.38,2017-05-18 08:00:01
"Myogiryu",1.77,"Onosho",2.05,2017-05-18 08:00:01
"Takanoiwa",1.6,"Shohozan",2.34,2017-05-18 08:00:01
"Takarafuji",1.8,"Takekaze",2.01,2017-05-18 08:00:01
"Takayasu",1.41,"Endo",2.91,2017-05-18 08:00:01
"Tamawashi",2.29,"Yoshikaze",1.63,2017-05-18 08:00:01
"Terunofuji",1.9,"Kotoshogiku",1.9,2017-05-18 08:00:01
"Tochiozan",1.87,"Shodai",1.93,2017-05-18 08:00:01
"Tokushoryu",2.24,"Kaisei",1.65,2017-05-18 08:00:01
"Toyohibiki",1.72,"Chiyotairyu",2.12,2017-05-18 08:00:01
"Ura",1.65,"Kotoyuki",2.24,2017-05-18 08:00:01
"Arawashi",2.15,"Kaisei",1.7,2017-05-18 12:00:01
"Daishomaru",1.6,"Toyohibiki",2.34,2017-05-18 12:00:01
"Goeido",1.65,"Mitakeumi",2.24,2017-05-18 12:00:01
"Hakuho",1.125,"Endo",6.1,2017-05-18 12:00:01
"Harumafuji",1.13333333333333,"Aoiyama",5.9,2017-05-18 12:00:01
"Ichinojo",1.92,"Ura",1.88,2017-05-18 12:00:01
"Ikioi",1.82,"Takekaze",1.99,2017-05-18 12:00:01
"Ishiura",1.85,"Myogiryu",1.95238095238095,2017-05-18 12:00:01
"Kagayaki",1.8,"Takakeisho",2.01,2017-05-18 12:00:01
"Kisenosato",1.28,"Daieisho",3.68,2017-05-18 12:00:01
"Kotoshogiku",1.48,"Yoshikaze",2.65,2017-05-18 12:00:01
"Kotoyuki",1.7,"Onosho",2.15,2017-05-18 12:00:01
"Okinoumi",2.04,"Takarafuji",1.78,2017-05-18 12:00:01
"Shodai",1.6,"Takanoiwa",2.34,2017-05-18 12:00:01
"Sokokurai",1.8,"Hokutofuji",2.01,2017-05-18 12:00:01
"Takayasu",1.49,"Tamawashi",2.625,2017-05-18 12:00:01
"Terunofuji",1.45,"Chiyonokuni",2.76,2017-05-18 12:00:01
"Tochiozan",1.55,"Chiyoshoma",2.47,2017-05-18 12:00:01
"Tokushoryu",1.8,"Chiyotairyu",2.01,2017-05-18 12:00:01
"Yutakayama",1.9,"Sadanoumi",1.9,2017-05-18 12:00:01
"Goeido",1.83333333333333,"Mitakeumi",1.97,2017-05-18 13:00:01
"Takayasu",1.45,"Tamawashi",2.76,2017-05-18 13:00:01
"Hakuho",1.15,"Endo",5.5,2017-05-18 15:00:01
"Harumafuji",1.125,"Aoiyama",6.1,2017-05-18 16:00:01
"Takayasu",1.42,"Tamawashi",2.875,2017-05-18 16:00:01
"Kotoshogiku",1.52,"Yoshikaze",2.53,2017-05-18 21:00:02
"Kotoyuki",1.77,"Onosho",2.05,2017-05-18 21:00:02
"Tochiozan",1.6,"Chiyoshoma",2.35,2017-05-18 21:00:02
"Kisenosato",1.27,"Daieisho",3.78,2017-05-19 03:00:01
"Takayasu",1.39,"Tamawashi",3,2017-05-19 03:00:01
"Terunofuji",1.44444444444444,"Chiyonokuni",2.78,2017-05-19 03:00:01
"Ishiura",1.82,"Myogiryu",1.99,2017-05-19 06:00:01
"Kagayaki",1.84,"Takakeisho",1.96,2017-05-19 06:00:01
"Sokokurai",1.83333333333333,"Hokutofuji",1.97,2017-05-19 06:00:01
"Ikioi",1.79,"Takekaze",2.02,2017-05-19 07:00:01
"Arawashi",2.15,"Kaisei",1.7,2017-05-19 08:00:01
"Daishomaru",1.6,"Toyohibiki",2.34,2017-05-19 08:00:01
"Goeido",1.83333333333333,"Mitakeumi",1.97,2017-05-19 08:00:01
"Hakuho",1.15,"Endo",5.5,2017-05-19 08:00:01
"Harumafuji",1.125,"Aoiyama",6.1,2017-05-19 08:00:01
"Ichinojo",1.92,"Ura",1.88,2017-05-19 08:00:01
"Ikioi",1.79,"Takekaze",2.02,2017-05-19 08:00:01
"Ishiura",1.82,"Myogiryu",1.99,2017-05-19 08:00:01
"Kagayaki",1.84,"Takakeisho",1.96,2017-05-19 08:00:01
"Kisenosato",1.27,"Daieisho",3.78,2017-05-19 08:00:01
"Kotoshogiku",1.52,"Yoshikaze",2.53,2017-05-19 08:00:01
"Kotoyuki",1.77,"Onosho",2.05,2017-05-19 08:00:01
"Okinoumi",2.04,"Takarafuji",1.78,2017-05-19 08:00:01
"Shodai",1.6,"Takanoiwa",2.34,2017-05-19 08:00:01
"Sokokurai",1.83333333333333,"Hokutofuji",1.97,2017-05-19 08:00:01
"Takayasu",1.39,"Tamawashi",3,2017-05-19 08:00:01
"Terunofuji",1.44444444444444,"Chiyonokuni",2.78,2017-05-19 08:00:01
"Tochiozan",1.59,"Chiyoshoma",2.36,2017-05-19 08:00:01
"Tokushoryu",1.8,"Chiyotairyu",2.01,2017-05-19 08:00:01
"Yutakayama",1.9,"Sadanoumi",1.9,2017-05-19 08:00:01
"Chiyotairyu",2.28,"Onosho",1.63,2017-05-19 11:00:02
"Endo",1.9,"Aoiyama",1.9,2017-05-19 11:00:02
"Goeido",1.65,"Kotoshogiku",2.24,2017-05-19 11:00:02
"Hakuho",1.1,"Daieisho",7,2017-05-19 11:00:02
"Harumafuji",1.4,"Yoshikaze",2.96,2017-05-19 11:00:02
"Ichinojo",1.45,"Arawashi",2.76,2017-05-19 11:00:02
"Ikioi",1.85,"Takarafuji",1.95238095238095,2017-05-19 11:00:02
"Kaisei",1.7,"Osunaarashi",2.15,2017-05-19 11:00:02
"Kisenosato",1.47,"Mitakeumi",2.69,2017-05-19 11:00:02
"Kotoyuki",1.55,"Myogiryu",2.45,2017-05-19 11:00:02
"Shodai",1.75,"Takakeisho",2.08,2017-05-19 11:00:02
"Shohozan",1.99,"Kagayaki",1.82,2017-05-19 11:00:02
"Sokokurai",2.15,"Ura",1.7,2017-05-19 11:00:02
"Takanoiwa",1.68,"Takekaze",2.19,2017-05-19 11:00:02
"Takayasu",1.4,"Chiyoshoma",2.96,2017-05-19 11:00:02
"Tamawashi",1.47,"Chiyonokuni",2.69,2017-05-19 11:00:02
"Terunofuji",1.44,"Okinoumi",2.79,2017-05-19 11:00:02
"Tochiozan",1.6,"Hokutofuji",2.34,2017-05-19 11:00:02
"Tokushoryu",2.24,"Daishomaru",1.65,2017-05-19 11:00:02
"Toyohibiki",1.86,"Yutakayama",1.94,2017-05-19 11:00:02
"Goeido",1.55,"Kotoshogiku",2.45,2017-05-19 12:00:02
"Ikioi",1.79,"Takarafuji",2.02,2017-05-19 12:00:02
"Kaisei",1.65,"Osunaarashi",2.24,2017-05-19 12:00:02
"Kisenosato",1.48,"Mitakeumi",2.65,2017-05-19 12:00:02
"Sokokurai",2.24,"Ura",1.65,2017-05-19 12:00:02
"Goeido",1.52,"Kotoshogiku",2.53,2017-05-19 13:00:01
"Kisenosato",1.47,"Mitakeumi",2.69,2017-05-20 00:00:01
"Kisenosato",1.52,"Mitakeumi",2.55,2017-05-20 03:00:02
