rank,rank_id
Jk1w,1000102
Jk2e,1000201
Jk2w,1000202
Jk3e,1000301
Jk3w,1000302
Jk4e,1000401
Jk4w,1000402
Jk5e,1000501
Jk5w,1000502
Jk6e,1000601
Jk6w,1000602
Jk7e,1000701
Jk7w,1000702
Jk8e,1000801
Jk8w,1000802
Jk9e,1000901
Jk9w,1000902
Jk10e,1001001
Jk10w,1001002
Jk11e,1001101
Jk11w,1001102
Jk12e,1001201
Jk12w,1001202
Jk13e,1001301
Jk13w,1001302
Jk14e,1001401
Jk14w,1001402
Jk15e,1001501
Jk15w,1001502
Jk16e,1001601
Jk16w,1001602
Jk17e,1001701
Jk17w,1001702
Jk18e,1001801
Jk18w,1001802
Jk19e,1001901
Jk19w,1001902
Jk20e,1002001
Jk20w,1002002
Jk21e,1002101
Jk21w,1002102
Jk22e,1002201
Jk22w,1002202
Jk23e,1002301
Jk23w,1002302
Jk24e,1002401
Jk24w,1002402
Jk25e,1002501
Jk25w,1002502
Jk26e,1002601
Jk26w,1002602
Jk27e,1002701
Jk27w,1002702
Jk28e,1002801
Jk28w,1002802
Jk29e,1002901
Jk29w,1002902
Jk30e,1003001
Jk30w,1003002
Jk31e,1003101
Jk31w,1003102
Jk32e,1003201
Jk32w,1003202
Jk33e,1003301
Jk33w,1003302
Jk34e,1003401
Jk34w,1003402
Jk35e,1003501
Jk35w,1003502
Jk36e,1003601
Jk36w,1003602
Jk37e,1003701
Jk37w,1003702
Jk38e,1003801
Jk38w,1003802
Jk39e,1003901
Jk39w,1003902
Jk40e,1004001
Jk40w,1004002
Jk41e,1004101
Jk41w,1004102
Jk42e,1004201
Jk42w,1004202
Jk43e,1004301
Jk43w,1004302
Jk44e,1004401
Jk44w,1004402
Jk44wHD,1004404
Jk45e,1004501
Jk45w,1004502
Jk46e,1004601
Jk46w,1004602
Jk47e,1004701
Jk47w,1004702
Jk48e,1004801
Jk48w,1004802
Jk49e,1004901
Jk49w,1004902
Jk50e,1005001
Jk50w,1005002
Jk51e,1005101
Jk51w,1005102
Jk52e,1005201
Jk52w,1005202
Jk53e,1005301
Jk53w,1005302
Jk54e,1005401
Jk54w,1005402
Jk55e,1005501
Jk55w,1005502
Jk56e,1005601
Jk56w,1005602
Jk57e,1005701
Jk57w,1005702
Jk58e,1005801
Jk58w,1005802
Jk59e,1005901
Jk59w,1005902
Jk60e,1006001
Jk60w,1006002
Jk61e,1006101
Jk61w,1006102
Jk62e,1006201
Jk62w,1006202
Jk63e,1006301
Jk63w,1006302
Jk64e,1006401
Jk64w,1006402
Jk65e,1006501
Jk65w,1006502
Jk66e,1006601
Jk66w,1006602
Jk67e,1006701
Jk67w,1006702
Jk68e,1006801
Jk68w,1006802
Jk69e,1006901
Jk69w,1006902
Jk70e,1007001
Jk70w,1007002
Jk71e,1007101
Jk71w,1007102
Jk72e,1007201
Jk72w,1007202
Jk73e,1007301
Jk73w,1007302
Jk74e,1007401
Jk74w,1007402
Jk75e,1007501
Jk75w,1007502
Jk76e,1007601
Jk76w,1007602
Jk77e,1007701
