rikishi1,odds1,rikishi2,odds2,ts
Hakuho,1.12,Chiyonokuni,6.4,5/14/2017 8:00
Harumafuji,1.4,Kotoshogiku,2.96,5/14/2017 8:00
Ichinojo,1.74,Sokokurai,2.1,5/14/2017 8:00
Ikioi,1.6,Hokutofuji,2.34,5/14/2017 8:00
Kaisei,1.58,Yutakayama,2.39,5/14/2017 8:00
Kakuryu,1.39,Mitakeumi,3,5/14/2017 8:00
Kisenosato,1.29,Yoshikaze,3.6,5/14/2017 8:00
Kotoyuki,1.7,Toyohibiki,2.15,5/14/2017 8:00
Myogiryu,1.58,Chiyotairyu,2.38,5/14/2017 8:00
Shodai,1.56,Takekaze,2.43,5/14/2017 8:00
Shohozan,1.88,Takakeisho,1.92,5/14/2017 8:00
Takarafuji,2.34,Aoiyama,1.6,5/14/2017 8:00
Takayasu,1.51,Daieisho,2.56,5/14/2017 8:00
Tamawashi,1.48,Chiyoshoma,2.65,5/14/2017 8:00
Terunofuji,1.48,Endo,2.67,5/14/2017 8:00
Tochiozan,1.72,Takanoiwa,2.12,5/14/2017 8:00
Tokushoryu,2.08,Ishiura,1.75,5/14/2017 8:00
Aoiyama,1.9,Takanoiwa,1.9,5/14/2017 12:00
Daishomaru,2.24,Chiyotairyu,1.65,5/14/2017 12:00
Goeido,1.81,Takayasu,2,5/14/2017 12:00
Hakuho,1.13,Yoshikaze,6,5/14/2017 12:00
Harumafuji,1.2,Endo,4.55,5/14/2017 12:00
Ichinojo,1.65,Shohozan,2.24,5/14/2017 12:00
Ikioi,2.08,Shodai,1.75,5/14/2017 12:00
Kaisei,1.7,Onosho,2.15,5/14/2017 12:00
Kakuryu,1.18,Chiyonokuni,4.9,5/14/2017 12:00
Kisenosato,1.41,Okinoumi,2.91,5/14/2017 12:00
Kotoshogiku,1.58,Chiyoshoma,2.38,5/14/2017 12:00
Kotoyuki,1.9,Ishiura,1.9,5/14/2017 12:00
Mitakeumi,1.5,Daieisho,2.59,5/14/2017 12:00
Myogiryu,1.8,Yutakayama,2.01,5/14/2017 12:00
Sokokurai,1.7,Takakeisho,2.16,5/14/2017 12:00
Takekaze,1.8,Hokutofuji,2.01,5/14/2017 12:00
Terunofuji,1.74,Tamawashi,2.1,5/14/2017 12:00
Tochiozan,1.7,Takarafuji,2.15,5/14/2017 12:00
Tokushoryu,1.74,Toyohibiki,2.09,5/14/2017 12:00
Ura,1.74,Kagayaki,2.09,5/14/2017 12:00
Goeido,1.89,Takayasu,1.909090909,5/14/2017 13:00
Mitakeumi,1.46,Daieisho,2.72,5/14/2017 13:00
Myogiryu,1.833333333,Yutakayama,1.97,5/14/2017 13:00
Goeido,1.97,Takayasu,1.833333333,5/14/2017 14:00
Mitakeumi,1.42,Daieisho,2.875,5/14/2017 14:00
Harumafuji,1.24,Endo,4.1,5/14/2017 16:00
Ikioi,2.04,Shodai,1.78,5/14/2017 16:00
Kaisei,1.74,Onosho,2.1,5/14/2017 16:00
Kisenosato,1.46,Okinoumi,2.73,5/14/2017 16:00
Terunofuji,1.78,Tamawashi,2.04,5/14/2017 16:00
Ichinojo,1.68,Shohozan,2.19,5/14/2017 22:00
Goeido,2.04,Takayasu,1.78,5/14/2017 23:00
Goeido,2.11,Takayasu,1.73,5/15/2017 7:00
Harumafuji,1.24,Endo,4.05,5/15/2017 7:00
Aoiyama,1.952380952,Takanoiwa,1.85,5/15/2017 9:00
Daishomaru,2.24,Chiyotairyu,1.65,5/15/2017 9:00
Goeido,2.08,Takayasu,1.75,5/15/2017 9:00
Hakuho,1.13,Yoshikaze,6,5/15/2017 9:00
Harumafuji,1.27,Endo,3.76,5/15/2017 9:00
Ichinojo,1.68,Shohozan,2.19,5/15/2017 9:00
Ikioi,2.04,Shodai,1.78,5/15/2017 9:00
Kaisei,1.74,Onosho,2.1,5/15/2017 9:00
Kakuryu,1.18,Chiyonokuni,4.85,5/15/2017 9:00
Kisenosato,1.49,Okinoumi,2.625,5/15/2017 9:00
Kotoshogiku,1.58,Chiyoshoma,2.38,5/15/2017 9:00
Kotoyuki,1.9,Ishiura,1.9,5/15/2017 9:00
Mitakeumi,1.42,Daieisho,2.875,5/15/2017 9:00
Myogiryu,1.833333333,Yutakayama,1.97,5/15/2017 9:00
Sokokurai,1.74,Takakeisho,2.1,5/15/2017 9:00
Takekaze,1.8,Hokutofuji,2.01,5/15/2017 9:00
Terunofuji,1.76,Tamawashi,2.06,5/15/2017 9:00
Tochiozan,1.7,Takarafuji,2.15,5/15/2017 9:00
Tokushoryu,1.79,Toyohibiki,2.03,5/15/2017 9:00
Ura,1.71,Kagayaki,2.14,5/15/2017 9:00
Arawashi,2.15,Tokushoryu,1.7,5/15/2017 12:00
Chiyotairyu,1.75,Yutakayama,2.08,5/15/2017 12:00
Goeido,1.48,Yoshikaze,2.65,5/15/2017 12:00
Hakuho,1.2,Chiyoshoma,4.6,5/15/2017 12:00
Harumafuji,1.35,Okinoumi,3.2,5/15/2017 12:00
Ikioi,1.58,Takakeisho,2.38,5/15/2017 12:00
Kaisei,2.3,Myogiryu,1.62,5/15/2017 12:00
Kakuryu,1.35,Endo,3.2,5/15/2017 12:00
Kisenosato,1.4,Chiyonokuni,2.96,5/15/2017 12:00
Kotoshogiku,3.05,Takayasu,1.38,5/15/2017 12:00
Kotoyuki,1.87,Daishomaru,1.93,5/15/2017 12:00
Mitakeumi,1.4,Tamawashi,2.96,5/15/2017 12:00
Shodai,1.58,Aoiyama,2.38,5/15/2017 12:00
Shohozan,1.9,Hokutofuji,1.9,5/15/2017 12:00
Sokokurai,1.77,Kagayaki,2.05,5/15/2017 12:00
Takarafuji,1.84,Takanoiwa,1.96,5/15/2017 12:00
Tochiozan,1.47,Takekaze,2.69,5/15/2017 12:00
Toyohibiki,2.09,Onosho,1.74,5/15/2017 12:00
Ura,1.57,Ishiura,2.41,5/15/2017 12:00
Kakuryu,1.38,Endo,3.06,5/15/2017 16:00
Goeido,1.51,Yoshikaze,2.58,5/15/2017 20:00
Kakuryu,1.41,Endo,2.93,5/15/2017 20:00
Kotoyuki,1.88,Daishomaru,1.92,5/15/2017 20:00
Mitakeumi,1.37,Tamawashi,3.1,5/15/2017 20:00
Toyohibiki,2.07,Onosho,1.76,5/15/2017 20:00
Tochiozan,1.45,Takekaze,2.76,5/15/2017 22:00
Toyohibiki,2.03,Onosho,1.79,5/15/2017 22:00
Hakuho,1.181818182,Chiyoshoma,4.85,5/16/2017 4:00
Kisenosato,1.37,Chiyonokuni,3.1,5/16/2017 4:00
Kotoshogiku,3.26,Takayasu,1.34,5/16/2017 4:00
Mitakeumi,1.28,Tamawashi,3.68,5/16/2017 4:00
Kotoshogiku,3.52,Takayasu,1.3,5/16/2017 5:00
Arawashi,2.24,Tokushoryu,1.65,5/16/2017 6:00
Kakuryu,1.41,Endo,2.91,5/16/2017 6:00
Mitakeumi,1.29,Tamawashi,3.6,5/16/2017 6:00
Sokokurai,1.76,Kagayaki,2.06,5/16/2017 6:00
Ura,1.55,Ishiura,2.45,5/16/2017 6:00
Arawashi,2.24,Tokushoryu,1.65,5/16/2017 8:00
Chiyotairyu,1.75,Yutakayama,2.08,5/16/2017 8:00
Goeido,1.51,Yoshikaze,2.58,5/16/2017 8:00
Hakuho,1.181818182,Chiyoshoma,4.85,5/16/2017 8:00
Harumafuji,1.333333333,Okinoumi,3.3,5/16/2017 8:00
Ikioi,1.58,Takakeisho,2.38,5/16/2017 8:00
Kaisei,2.3,Myogiryu,1.62,5/16/2017 8:00
Kakuryu,1.41,Endo,2.91,5/16/2017 8:00
Kisenosato,1.37,Chiyonokuni,3.1,5/16/2017 8:00
Kotoshogiku,3.52,Takayasu,1.3,5/16/2017 8:00
Kotoyuki,1.88,Daishomaru,1.92,5/16/2017 8:00
Mitakeumi,1.29,Tamawashi,3.6,5/16/2017 8:00
Shodai,1.58,Aoiyama,2.38,5/16/2017 8:00
Shohozan,1.9,Hokutofuji,1.9,5/16/2017 8:00
Sokokurai,1.76,Kagayaki,2.06,5/16/2017 8:00
Takarafuji,1.84,Takanoiwa,1.96,5/16/2017 8:00
Tochiozan,1.45,Takekaze,2.76,5/16/2017 8:00
Toyohibiki,2.03,Onosho,1.79,5/16/2017 8:00
Ura,1.55,Ishiura,2.45,5/16/2017 8:00
Aoiyama,1.58,Takekaze,2.38,5/16/2017 12:00
Chiyotairyu,1.85,Kaisei,1.95,5/16/2017 12:00
Goeido,1.45,Daieisho,2.76,5/16/2017 12:00
Hakuho,1.11,Okinoumi,6.9,5/16/2017 12:00
Harumafuji,1.29,Chiyonokuni,3.6,5/16/2017 12:00
Ichinojo,1.68,Takakeisho,2.19,5/16/2017 12:00
Ishiura,1.88,Toyohibiki,1.92,5/16/2017 12:00
Kagayaki,1.7,Arawashi,2.15,5/16/2017 12:00
Kakuryu,1.43,Yoshikaze,2.85,5/16/2017 12:00
Kisenosato,1.39,Endo,3.02,5/16/2017 12:00
Kotoshogiku,2.69,Tamawashi,1.47,5/16/2017 12:00
Myogiryu,2.12,Daishomaru,1.72,5/16/2017 12:00
Onosho,2.15,Yutakayama,1.7,5/16/2017 12:00
Shodai,1.7,Takarafuji,2.15,5/16/2017 12:00
Sokokurai,2.12,Shohozan,1.72,5/16/2017 12:00
Takanoiwa,1.96,Hokutofuji,1.84,5/16/2017 12:00
Takayasu,1.75,Mitakeumi,2.08,5/16/2017 12:00
Tochiozan,1.63,Ikioi,2.29,5/16/2017 12:00
Tokushoryu,1.6,Kotoyuki,2.34,5/16/2017 12:00
Kisenosato,1.43,Endo,2.84,5/16/2017 13:00
Chiyotairyu,1.8,Kaisei,2.01,5/16/2017 14:00
Kisenosato,1.48,Endo,2.67,5/16/2017 14:00
Kisenosato,1.51,Endo,2.56,5/16/2017 15:00
Kisenosato,1.5,Endo,2.59,5/16/2017 19:00
Myogiryu,2.15,Daishomaru,1.7,5/16/2017 19:00
Takayasu,1.74,Mitakeumi,2.09,5/16/2017 19:00
Goeido,1.44,Daieisho,2.82,5/16/2017 20:00
Harumafuji,1.285714286,Chiyonokuni,3.64,5/16/2017 20:00
Ishiura,1.86,Toyohibiki,1.94,5/16/2017 20:00
Kakuryu,1.46,Yoshikaze,2.73,5/16/2017 20:00
Onosho,2.1,Yutakayama,1.74,5/16/2017 20:00
Sokokurai,2.11,Shohozan,1.727272727,5/16/2017 20:00
Tochiozan,1.65,Ikioi,2.24,5/16/2017 20:00
Ishiura,1.83,Toyohibiki,1.98,5/16/2017 21:00
Kisenosato,1.48,Endo,2.65,5/16/2017 21:00
Shodai,1.68,Takarafuji,2.19,5/16/2017 21:00
Takayasu,1.71,Mitakeumi,2.14,5/16/2017 21:00
Takayasu,1.7,Mitakeumi,2.15,5/17/2017 0:00
Myogiryu,2.34,Daishomaru,1.6,5/17/2017 1:00
Takayasu,1.65,Mitakeumi,2.24,5/17/2017 1:00
Kotoshogiku,2.83,Tamawashi,1.43,5/17/2017 4:00
Aoiyama,1.58,Takekaze,2.38,5/17/2017 8:00
Chiyotairyu,1.8,Kaisei,2.01,5/17/2017 8:00
Goeido,1.44,Daieisho,2.82,5/17/2017 8:00
Hakuho,1.11,Okinoumi,6.9,5/17/2017 8:00
Harumafuji,1.285714286,Chiyonokuni,3.64,5/17/2017 8:00
Ichinojo,1.68,Takakeisho,2.19,5/17/2017 8:00
Ishiura,1.83,Toyohibiki,1.98,5/17/2017 8:00
Kagayaki,1.7,Arawashi,2.15,5/17/2017 8:00
Kakuryu,1.46,Yoshikaze,2.73,5/17/2017 8:00
Kisenosato,1.48,Endo,2.65,5/17/2017 8:00
Kotoshogiku,2.83,Tamawashi,1.43,5/17/2017 8:00
Myogiryu,2.34,Daishomaru,1.6,5/17/2017 8:00
Onosho,2.1,Yutakayama,1.74,5/17/2017 8:00
Shodai,1.68,Takarafuji,2.19,5/17/2017 8:00
Sokokurai,2.11,Shohozan,1.727272727,5/17/2017 8:00
Takanoiwa,1.96,Hokutofuji,1.84,5/17/2017 8:00
Takayasu,1.65,Mitakeumi,2.24,5/17/2017 8:00
Tochiozan,1.65,Ikioi,2.24,5/17/2017 8:00
Tokushoryu,1.6,Kotoyuki,2.34,5/17/2017 8:00
Arawashi,1.9,Ishiura,1.9,5/17/2017 12:00
Daishomaru,1.7,Yutakayama,2.15,5/17/2017 12:00
Goeido,1.4,Chiyonokuni,2.96,5/17/2017 12:00
Hakuho,1.3,Mitakeumi,3.52,5/17/2017 12:00
Harumafuji,1.14,Daieisho,5.7,5/17/2017 12:00
Hokutofuji,1.9,Takakeisho,1.9,5/17/2017 12:00
Ichinojo,1.45,Kagayaki,2.76,5/17/2017 12:00
Ikioi,1.5,Aoiyama,2.59,5/17/2017 12:00
Kakuryu,1.33,Okinoumi,3.32,5/17/2017 12:00
Kisenosato,1.35,Chiyoshoma,3.2,5/17/2017 12:00
Myogiryu,1.75,Onosho,2.08,5/17/2017 12:00
Takanoiwa,1.6,Shohozan,2.34,5/17/2017 12:00
Takarafuji,1.8,Takekaze,2.01,5/17/2017 12:00
Takayasu,1.48,Endo,2.65,5/17/2017 12:00
Tamawashi,1.9,Yoshikaze,1.9,5/17/2017 12:00
Terunofuji,1.58,Kotoshogiku,2.38,5/17/2017 12:00
Tochiozan,1.87,Shodai,1.93,5/17/2017 12:00
Tokushoryu,2.2,Kaisei,1.67,5/17/2017 12:00
Toyohibiki,1.68,Chiyotairyu,2.19,5/17/2017 12:00
Ura,1.78,Kotoyuki,2.04,5/17/2017 12:00
Kisenosato,1.39,Chiyoshoma,3,5/17/2017 13:00
Tamawashi,2.22,Yoshikaze,1.66,5/17/2017 13:00
Tamawashi,2.28,Yoshikaze,1.63,5/17/2017 15:00
Takayasu,1.45,Endo,2.76,5/17/2017 16:00
Tamawashi,2.34,Yoshikaze,1.6,5/17/2017 17:00
Terunofuji,1.55,Kotoshogiku,2.45,5/17/2017 20:00
Arawashi,1.94,Ishiura,1.86,5/17/2017 21:00
Goeido,1.42,Chiyonokuni,2.88,5/17/2017 21:00
Ichinojo,1.47,Kagayaki,2.7,5/17/2017 21:00
Terunofuji,1.56,Kotoshogiku,2.44,5/17/2017 21:00
Hokutofuji,1.952380952,Takakeisho,1.85,5/17/2017 23:00
Ichinojo,1.45,Kagayaki,2.76,5/17/2017 23:00
Myogiryu,1.8,Onosho,2.01,5/17/2017 23:00
Terunofuji,1.7,Kotoshogiku,2.16,5/17/2017 23:00
Tokushoryu,2.24,Kaisei,1.65,5/17/2017 23:00
Toyohibiki,1.72,Chiyotairyu,2.12,5/17/2017 23:00
Ura,1.75,Kotoyuki,2.08,5/17/2017 23:00
Kakuryu,1.31,Okinoumi,3.46,5/18/2017 0:00
Tamawashi,2.29,Yoshikaze,1.63,5/18/2017 0:00
Terunofuji,1.82,Kotoshogiku,1.99,5/18/2017 0:00
Ura,1.71,Kotoyuki,2.14,5/18/2017 0:00
Hakuho,1.28,Mitakeumi,3.68,5/18/2017 4:00
Harumafuji,1.125,Daieisho,6.1,5/18/2017 4:00
Kisenosato,1.37,Chiyoshoma,3.1,5/18/2017 4:00
Takayasu,1.41,Endo,2.91,5/18/2017 4:00
Myogiryu,1.79,Onosho,2.02,5/18/2017 5:00
Ura,1.68,Kotoyuki,2.19,5/18/2017 5:00
Arawashi,1.99,Ishiura,1.82,5/18/2017 6:00
Daishomaru,1.68,Yutakayama,2.19,5/18/2017 6:00
Kakuryu,1.31,Okinoumi,3.46,5/18/2017 6:00
Myogiryu,1.77,Onosho,2.05,5/18/2017 6:00
Ura,1.65,Kotoyuki,2.24,5/18/2017 6:00
Hakuho,1.27,Mitakeumi,3.78,5/18/2017 7:00
Kisenosato,1.36,Chiyoshoma,3.15,5/18/2017 7:00
Arawashi,1.99,Ishiura,1.82,5/18/2017 8:00
Daishomaru,1.68,Yutakayama,2.19,5/18/2017 8:00
Goeido,1.42,Chiyonokuni,2.88,5/18/2017 8:00
Hakuho,1.24,Mitakeumi,4.05,5/18/2017 8:00
Harumafuji,1.125,Daieisho,6.1,5/18/2017 8:00
Hokutofuji,1.952380952,Takakeisho,1.85,5/18/2017 8:00
Ichinojo,1.45,Kagayaki,2.76,5/18/2017 8:00
Ikioi,1.5,Aoiyama,2.59,5/18/2017 8:00
Kisenosato,1.32,Chiyoshoma,3.38,5/18/2017 8:00
Myogiryu,1.77,Onosho,2.05,5/18/2017 8:00
Takanoiwa,1.6,Shohozan,2.34,5/18/2017 8:00
Takarafuji,1.8,Takekaze,2.01,5/18/2017 8:00
Takayasu,1.41,Endo,2.91,5/18/2017 8:00
Tamawashi,2.29,Yoshikaze,1.63,5/18/2017 8:00
Terunofuji,1.9,Kotoshogiku,1.9,5/18/2017 8:00
Tochiozan,1.87,Shodai,1.93,5/18/2017 8:00
Tokushoryu,2.24,Kaisei,1.65,5/18/2017 8:00
Toyohibiki,1.72,Chiyotairyu,2.12,5/18/2017 8:00
Ura,1.65,Kotoyuki,2.24,5/18/2017 8:00
Arawashi,2.15,Kaisei,1.7,5/18/2017 12:00
Daishomaru,1.6,Toyohibiki,2.34,5/18/2017 12:00
Goeido,1.65,Mitakeumi,2.24,5/18/2017 12:00
Hakuho,1.125,Endo,6.1,5/18/2017 12:00
Harumafuji,1.133333333,Aoiyama,5.9,5/18/2017 12:00
Ichinojo,1.92,Ura,1.88,5/18/2017 12:00
Ikioi,1.82,Takekaze,1.99,5/18/2017 12:00
Ishiura,1.85,Myogiryu,1.952380952,5/18/2017 12:00
Kagayaki,1.8,Takakeisho,2.01,5/18/2017 12:00
Kisenosato,1.28,Daieisho,3.68,5/18/2017 12:00
Kotoshogiku,1.48,Yoshikaze,2.65,5/18/2017 12:00
Kotoyuki,1.7,Onosho,2.15,5/18/2017 12:00
Okinoumi,2.04,Takarafuji,1.78,5/18/2017 12:00
Shodai,1.6,Takanoiwa,2.34,5/18/2017 12:00
Sokokurai,1.8,Hokutofuji,2.01,5/18/2017 12:00
Takayasu,1.49,Tamawashi,2.625,5/18/2017 12:00
Terunofuji,1.45,Chiyonokuni,2.76,5/18/2017 12:00
Tochiozan,1.55,Chiyoshoma,2.47,5/18/2017 12:00
Tokushoryu,1.8,Chiyotairyu,2.01,5/18/2017 12:00
Yutakayama,1.9,Sadanoumi,1.9,5/18/2017 12:00
Goeido,1.833333333,Mitakeumi,1.97,5/18/2017 13:00
Takayasu,1.45,Tamawashi,2.76,5/18/2017 13:00
Hakuho,1.15,Endo,5.5,5/18/2017 15:00
Harumafuji,1.125,Aoiyama,6.1,5/18/2017 16:00
Takayasu,1.42,Tamawashi,2.875,5/18/2017 16:00
Kotoshogiku,1.52,Yoshikaze,2.53,5/18/2017 21:00
Kotoyuki,1.77,Onosho,2.05,5/18/2017 21:00
Tochiozan,1.6,Chiyoshoma,2.35,5/18/2017 21:00
Kisenosato,1.27,Daieisho,3.78,5/19/2017 3:00
Takayasu,1.39,Tamawashi,3,5/19/2017 3:00
Terunofuji,1.444444444,Chiyonokuni,2.78,5/19/2017 3:00
Ishiura,1.82,Myogiryu,1.99,5/19/2017 6:00
Kagayaki,1.84,Takakeisho,1.96,5/19/2017 6:00
Sokokurai,1.833333333,Hokutofuji,1.97,5/19/2017 6:00
Ikioi,1.79,Takekaze,2.02,5/19/2017 7:00
Arawashi,2.15,Kaisei,1.7,5/19/2017 8:00
Daishomaru,1.6,Toyohibiki,2.34,5/19/2017 8:00
Goeido,1.833333333,Mitakeumi,1.97,5/19/2017 8:00
Hakuho,1.15,Endo,5.5,5/19/2017 8:00
Harumafuji,1.125,Aoiyama,6.1,5/19/2017 8:00
Ichinojo,1.92,Ura,1.88,5/19/2017 8:00
Ikioi,1.79,Takekaze,2.02,5/19/2017 8:00
Ishiura,1.82,Myogiryu,1.99,5/19/2017 8:00
Kagayaki,1.84,Takakeisho,1.96,5/19/2017 8:00
Kisenosato,1.27,Daieisho,3.78,5/19/2017 8:00
Kotoshogiku,1.52,Yoshikaze,2.53,5/19/2017 8:00
Kotoyuki,1.77,Onosho,2.05,5/19/2017 8:00
Okinoumi,2.04,Takarafuji,1.78,5/19/2017 8:00
Shodai,1.6,Takanoiwa,2.34,5/19/2017 8:00
Sokokurai,1.833333333,Hokutofuji,1.97,5/19/2017 8:00
Takayasu,1.39,Tamawashi,3,5/19/2017 8:00
Terunofuji,1.444444444,Chiyonokuni,2.78,5/19/2017 8:00
Tochiozan,1.59,Chiyoshoma,2.36,5/19/2017 8:00
Tokushoryu,1.8,Chiyotairyu,2.01,5/19/2017 8:00
Yutakayama,1.9,Sadanoumi,1.9,5/19/2017 8:00
Chiyotairyu,2.28,Onosho,1.63,5/19/2017 11:00
Endo,1.9,Aoiyama,1.9,5/19/2017 11:00
Goeido,1.65,Kotoshogiku,2.24,5/19/2017 11:00
Hakuho,1.1,Daieisho,7,5/19/2017 11:00
Harumafuji,1.4,Yoshikaze,2.96,5/19/2017 11:00
Ichinojo,1.45,Arawashi,2.76,5/19/2017 11:00
Ikioi,1.85,Takarafuji,1.952380952,5/19/2017 11:00
Kaisei,1.7,Osunaarashi,2.15,5/19/2017 11:00
Kisenosato,1.47,Mitakeumi,2.69,5/19/2017 11:00
Kotoyuki,1.55,Myogiryu,2.45,5/19/2017 11:00
Shodai,1.75,Takakeisho,2.08,5/19/2017 11:00
Shohozan,1.99,Kagayaki,1.82,5/19/2017 11:00
Sokokurai,2.15,Ura,1.7,5/19/2017 11:00
Takanoiwa,1.68,Takekaze,2.19,5/19/2017 11:00
Takayasu,1.4,Chiyoshoma,2.96,5/19/2017 11:00
Tamawashi,1.47,Chiyonokuni,2.69,5/19/2017 11:00
Terunofuji,1.44,Okinoumi,2.79,5/19/2017 11:00
Tochiozan,1.6,Hokutofuji,2.34,5/19/2017 11:00
Tokushoryu,2.24,Daishomaru,1.65,5/19/2017 11:00
Toyohibiki,1.86,Yutakayama,1.94,5/19/2017 11:00
Goeido,1.55,Kotoshogiku,2.45,5/19/2017 12:00
Ikioi,1.79,Takarafuji,2.02,5/19/2017 12:00
Kaisei,1.65,Osunaarashi,2.24,5/19/2017 12:00
Kisenosato,1.48,Mitakeumi,2.65,5/19/2017 12:00
Sokokurai,2.24,Ura,1.65,5/19/2017 12:00
Goeido,1.52,Kotoshogiku,2.53,5/19/2017 13:00
Kisenosato,1.47,Mitakeumi,2.69,5/20/2017 0:00
Kisenosato,1.52,Mitakeumi,2.55,5/20/2017 3:00
Takayasu,1.37,Chiyoshoma,3.1,5/20/2017 3:00
Terunofuji,1.4,Okinoumi,2.96,5/20/2017 3:00
Shohozan,2.02,Kagayaki,1.79,5/20/2017 5:00
Takanoiwa,1.65,Takekaze,2.24,5/20/2017 5:00
Endo,1.85,Aoiyama,1.952380952,5/20/2017 8:00
Chiyotairyu,2.28,Onosho,1.63,5/20/2017 9:00
Endo,1.85,Aoiyama,1.952380952,5/20/2017 9:00
Goeido,1.54,Kotoshogiku,2.48,5/20/2017 9:00
Hakuho,1.1,Daieisho,7,5/20/2017 9:00
Harumafuji,1.4,Yoshikaze,2.96,5/20/2017 9:00
Ichinojo,1.45,Arawashi,2.76,5/20/2017 9:00
Ikioi,1.79,Takarafuji,2.02,5/20/2017 9:00
Kaisei,1.65,Osunaarashi,2.24,5/20/2017 9:00
Kisenosato,1.46,Mitakeumi,2.72,5/20/2017 9:00
Kotoyuki,1.55,Myogiryu,2.45,5/20/2017 9:00
Shodai,1.75,Takakeisho,2.08,5/20/2017 9:00
Shohozan,2.02,Kagayaki,1.79,5/20/2017 9:00
Sokokurai,2.24,Ura,1.65,5/20/2017 9:00
Takanoiwa,1.65,Takekaze,2.24,5/20/2017 9:00
Takayasu,1.37,Chiyoshoma,3.1,5/20/2017 9:00
Tamawashi,1.47,Chiyonokuni,2.69,5/20/2017 9:00
Terunofuji,1.4,Okinoumi,2.96,5/20/2017 9:00
Tochiozan,1.6,Hokutofuji,2.34,5/20/2017 9:00
Tokushoryu,2.24,Daishomaru,1.65,5/20/2017 9:00
Toyohibiki,1.86,Yutakayama,1.94,5/20/2017 9:00
Chiyonokuni,1.7,Daieisho,2.15,5/20/2017 12:00
Daishomaru,1.65,Arawashi,2.24,5/20/2017 12:00
Goeido,1.48,Endo,2.65,5/20/2017 12:00
Hakuho,1.15,Kotoshogiku,5.5,5/20/2017 12:00
Harumafuji,1.16,Chiyoshoma,5.3,5/20/2017 12:00
Ichinojo,1.62,Takekaze,2.3,5/20/2017 12:00
Ikioi,1.52,Tokushoryu,2.53,5/20/2017 12:00
Ishiura,1.9,Kaisei,1.9,5/20/2017 12:00
Kagayaki,1.65,Toyohibiki,2.24,5/20/2017 12:00
Kisenosato,1.2,Aoiyama,4.55,5/20/2017 12:00
Kotoyuki,1.46,Yutakayama,2.72,5/20/2017 12:00
Myogiryu,1.47,Chiyomaru,2.69,5/20/2017 12:00
Shodai,1.5,Shohozan,2.59,5/20/2017 12:00
Sokokurai,2.11,Takanoiwa,1.73,5/20/2017 12:00
Takarafuji,1.76,Hokutofuji,2.07,5/20/2017 12:00
Takayasu,1.66,Yoshikaze,2.22,5/20/2017 12:00
Tamawashi,1.48,Okinoumi,2.65,5/20/2017 12:00
Terunofuji,1.63,Mitakeumi,2.28,5/20/2017 12:00
Tochiozan,1.93,Takakeisho,1.87,5/20/2017 12:00
Ura,1.6,Onosho,2.34,5/20/2017 12:00
Chiyonokuni,1.65,Daieisho,2.24,5/20/2017 13:00
Goeido,1.444444444,Endo,2.78,5/20/2017 13:00
Takayasu,1.63,Yoshikaze,2.28,5/20/2017 16:00
