rank,rank_id,,,,,,,,,,Seg1 key,Seg1 Index,,Seg3 Key,Seg3 Index,,"LEFT($A2,MIN(FIND({0,1,2,3,4,5,6,7,8,9},$A2&""0123456789""))-1)","SUMPRODUCT(MID(0&$A2, LARGE(INDEX(ISNUMBER(--MID($A2, ROW(INDIRECT(""1:""&LEN($A2))), 1)) * ROW(INDIRECT(""1:""&LEN($A2))), 0), ROW(INDIRECT(""1:""&LEN($A2))))+1, 1) * 10^ROW(INDIRECT(""1:""&LEN($A2)))/10)"
J12e,0601201,,06,012,01,,J,12,e,,,,,,,,,
J12w,0601202,,06,012,02,,J,12,w,,,,,,,,,
J13e,0601301,,06,013,01,,J,13,e,,,,,,,,,
J13w,0601302,,06,013,02,,J,13,w,,,,,,,,,
Ms1e,0700101,,07,001,01,,Ms,1,e,,,,,,,,,
Ms1w,0700102,,07,001,02,,Ms,1,w,,,,,,,,,
Ms2e,0700201,,07,002,01,,Ms,2,e,,,,,,,,,
Ms2w,0700202,,07,002,02,,Ms,2,w,,,,,,,,,
Ms3e,0700301,,07,003,01,,Ms,3,e,,,,,,,,,
Ms3w,0700302,,07,003,02,,Ms,3,w,,,,,,,,,
Ms3wHD,0700304,,07,003,04,,Ms,3,wHD,,,,,,,,,
Ms4e,0700401,,07,004,01,,Ms,4,e,,,,,,,,,
Ms4w,0700402,,07,004,02,,Ms,4,w,,,,,,,,,
Ms5e,0700501,,07,005,01,,Ms,5,e,,,,,,,,,
Ms5w,0700502,,07,005,02,,Ms,5,w,,,,,,,,,
Ms6e,0700601,,07,006,01,,Ms,6,e,,,,,,,,,
Ms6w,0700602,,07,006,02,,Ms,6,w,,,,,,,,,
Ms7e,0700701,,07,007,01,,Ms,7,e,,,,,,,,,
Ms7w,0700702,,07,007,02,,Ms,7,w,,,,,,,,,
Ms8e,0700801,,07,008,01,,Ms,8,e,,,,,,,,,
Ms8w,0700802,,07,008,02,,Ms,8,w,,,,,,,,,
Ms9e,0700901,,07,009,01,,Ms,9,e,,,,,,,,,
Ms9w,0700902,,07,009,02,,Ms,9,w,,,,,,,,,
Ms10e,0701001,,07,010,01,,Ms,10,e,,,,,,,,,
Ms10w,0701002,,07,010,02,,Ms,10,w,,,,,,,,,
Ms11e,0701101,,07,011,01,,Ms,11,e,,,,,,,,,
Ms11w,0701102,,07,011,02,,Ms,11,w,,,,,,,,,
Ms12e,0701201,,07,012,01,,Ms,12,e,,,,,,,,,
Ms12w,0701202,,07,012,02,,Ms,12,w,,,,,,,,,
Ms13e,0701301,,07,013,01,,Ms,13,e,,,,,,,,,
Ms13w,0701302,,07,013,02,,Ms,13,w,,,,,,,,,
Ms14e,0701401,,07,014,01,,Ms,14,e,,,,,,,,,
Ms14w,0701402,,07,014,02,,Ms,14,w,,,,,,,,,
Ms15e,0701501,,07,015,01,,Ms,15,e,,,,,,,,,
Ms15w,0701502,,07,015,02,,Ms,15,w,,,,,,,,,
Ms16e,0701601,,07,016,01,,Ms,16,e,,,,,,,,,
Ms16w,0701602,,07,016,02,,Ms,16,w,,,,,,,,,
Ms17e,0701701,,07,017,01,,Ms,17,e,,,,,,,,,
Ms17w,0701702,,07,017,02,,Ms,17,w,,,,,,,,,
Ms18e,0701801,,07,018,01,,Ms,18,e,,,,,,,,,
Ms18w,0701802,,07,018,02,,Ms,18,w,,,,,,,,,
Ms19e,0701901,,07,019,01,,Ms,19,e,,,,,,,,,
Ms19w,0701902,,07,019,02,,Ms,19,w,,,,,,,,,
Ms20e,0702001,,07,020,01,,Ms,20,e,,,,,,,,,
Ms20w,0702002,,07,020,02,,Ms,20,w,,,,,,,,,
Ms21e,0702101,,07,021,01,,Ms,21,e,,,,,,,,,
Ms21w,0702102,,07,021,02,,Ms,21,w,,,,,,,,,
Ms22e,0702201,,07,022,01,,Ms,22,e,,,,,,,,,
Ms22w,0702202,,07,022,02,,Ms,22,w,,,,,,,,,
Ms23e,0702301,,07,023,01,,Ms,23,e,,,,,,,,,
Ms23w,0702302,,07,023,02,,Ms,23,w,,,,,,,,,
Ms24e,0702401,,07,024,01,,Ms,24,e,,,,,,,,,
Ms24w,0702402,,07,024,02,,Ms,24,w,,,,,,,,,
Ms25e,0702501,,07,025,01,,Ms,25,e,,,,,,,,,
Ms25w,0702502,,07,025,02,,Ms,25,w,,,,,,,,,
Ms26e,0702601,,07,026,01,,Ms,26,e,,,,,,,,,
Ms26w,0702602,,07,026,02,,Ms,26,w,,,,,,,,,
Ms27e,0702701,,07,027,01,,Ms,27,e,,,,,,,,,
Ms27w,0702702,,07,027,02,,Ms,27,w,,,,,,,,,
Ms28e,0702801,,07,028,01,,Ms,28,e,,,,,,,,,
Ms28w,0702802,,07,028,02,,Ms,28,w,,,,,,,,,
Ms29e,0702901,,07,029,01,,Ms,29,e,,,,,,,,,
Ms29w,0702902,,07,029,02,,Ms,29,w,,,,,,,,,
Ms30e,0703001,,07,030,01,,Ms,30,e,,,,,,,,,
Ms30w,0703002,,07,030,02,,Ms,30,w,,,,,,,,,
Ms31e,0703101,,07,031,01,,Ms,31,e,,,,,,,,,
Ms31w,0703102,,07,031,02,,Ms,31,w,,,,,,,,,
Ms32e,0703201,,07,032,01,,Ms,32,e,,,,,,,,,
Ms32w,0703202,,07,032,02,,Ms,32,w,,,,,,,,,
Ms33e,0703301,,07,033,01,,Ms,33,e,,,,,,,,,
Ms33w,0703302,,07,033,02,,Ms,33,w,,,,,,,,,
Ms34e,0703401,,07,034,01,,Ms,34,e,,,,,,,,,
Ms34w,0703402,,07,034,02,,Ms,34,w,,,,,,,,,
Ms35e,0703501,,07,035,01,,Ms,35,e,,,,,,,,,
Ms35w,0703502,,07,035,02,,Ms,35,w,,,,,,,,,
Ms36e,0703601,,07,036,01,,Ms,36,e,,,,,,,,,
Ms36w,0703602,,07,036,02,,Ms,36,w,,,,,,,,,
Ms37e,0703701,,07,037,01,,Ms,37,e,,,,,,,,,
Ms37w,0703702,,07,037,02,,Ms,37,w,,,,,,,,,
Ms38e,0703801,,07,038,01,,Ms,38,e,,,,,,,,,
Ms38w,0703802,,07,038,02,,Ms,38,w,,,,,,,,,
Ms39e,0703901,,07,039,01,,Ms,39,e,,,,,,,,,
Ms39w,0703902,,07,039,02,,Ms,39,w,,,,,,,,,
Ms40e,0704001,,07,040,01,,Ms,40,e,,,,,,,,,
Ms40w,0704002,,07,040,02,,Ms,40,w,,,,,,,,,
Ms41e,0704101,,07,041,01,,Ms,41,e,,,,,,,,,
Ms41w,0704102,,07,041,02,,Ms,41,w,,,,,,,,,
Ms42e,0704201,,07,042,01,,Ms,42,e,,,,,,,,,
Ms42w,0704202,,07,042,02,,Ms,42,w,,,,,,,,,
Ms43e,0704301,,07,043,01,,Ms,43,e,,,,,,,,,
Ms43w,0704302,,07,043,02,,Ms,43,w,,,,,,,,,
Ms44e,0704401,,07,044,01,,Ms,44,e,,,,,,,,,
Ms44w,0704402,,07,044,02,,Ms,44,w,,,,,,,,,
Ms45e,0704501,,07,045,01,,Ms,45,e,,,,,,,,,
Ms45w,0704502,,07,045,02,,Ms,45,w,,,,,,,,,
Ms46e,0704601,,07,046,01,,Ms,46,e,,,,,,,,,
Ms46w,0704602,,07,046,02,,Ms,46,w,,,,,,,,,
Ms47e,0704701,,07,047,01,,Ms,47,e,,,,,,,,,
Ms47w,0704702,,07,047,02,,Ms,47,w,,,,,,,,,
Ms48e,0704801,,07,048,01,,Ms,48,e,,,,,,,,,
Ms48w,0704802,,07,048,02,,Ms,48,w,,,,,,,,,
Ms49e,0704901,,07,049,01,,Ms,49,e,,,,,,,,,
Ms49w,0704902,,07,049,02,,Ms,49,w,,,,,,,,,
Ms50e,0705001,,07,050,01,,Ms,50,e,,,,,,,,,
Ms50w,0705002,,07,050,02,,Ms,50,w,,,,,,,,,
Ms51e,0705101,,07,051,01,,Ms,51,e,,,,,,,,,
Ms51w,0705102,,07,051,02,,Ms,51,w,,,,,,,,,
Ms52e,0705201,,07,052,01,,Ms,52,e,,,,,,,,,
Ms52w,0705202,,07,052,02,,Ms,52,w,,,,,,,,,
Ms53e,0705301,,07,053,01,,Ms,53,e,,,,,,,,,
Ms53w,0705302,,07,053,02,,Ms,53,w,,,,,,,,,
Ms54e,0705401,,07,054,01,,Ms,54,e,,,,,,,,,
Ms54w,0705402,,07,054,02,,Ms,54,w,,,,,,,,,
Ms55e,0705501,,07,055,01,,Ms,55,e,,,,,,,,,
Ms55w,0705502,,07,055,02,,Ms,55,w,,,,,,,,,
Ms56e,0705601,,07,056,01,,Ms,56,e,,,,,,,,,
Ms56w,0705602,,07,056,02,,Ms,56,w,,,,,,,,,
Ms57e,0705701,,07,057,01,,Ms,57,e,,,,,,,,,
Ms57w,0705702,,07,057,02,,Ms,57,w,,,,,,,,,
Ms58e,0705801,,07,058,01,,Ms,58,e,,,,,,,,,
Ms58w,0705802,,07,058,02,,Ms,58,w,,,,,,,,,
Ms59e,0705901,,07,059,01,,Ms,59,e,,,,,,,,,
Ms59w,0705902,,07,059,02,,Ms,59,w,,,,,,,,,
Ms60e,0706001,,07,060,01,,Ms,60,e,,,,,,,,,
Ms60w,0706002,,07,060,02,,Ms,60,w,,,,,,,,,
Sd1e,0800101,,08,001,01,,Sd,1,e,,,,,,,,,
Sd1w,0800102,,08,001,02,,Sd,1,w,,,,,,,,,
Sd2e,0800201,,08,002,01,,Sd,2,e,,,,,,,,,
Sd2w,0800202,,08,002,02,,Sd,2,w,,,,,,,,,
Sd3e,0800301,,08,003,01,,Sd,3,e,,,,,,,,,
Sd3w,0800302,,08,003,02,,Sd,3,w,,,,,,,,,
Sd4e,0800401,,08,004,01,,Sd,4,e,,,,,,,,,
Sd4w,0800402,,08,004,02,,Sd,4,w,,,,,,,,,
Sd5e,0800501,,08,005,01,,Sd,5,e,,,,,,,,,
Sd5w,0800502,,08,005,02,,Sd,5,w,,,,,,,,,
Sd6e,0800601,,08,006,01,,Sd,6,e,,,,,,,,,
Sd6w,0800602,,08,006,02,,Sd,6,w,,,,,,,,,
Sd7e,0800701,,08,007,01,,Sd,7,e,,,,,,,,,
Sd7w,0800702,,08,007,02,,Sd,7,w,,,,,,,,,
Sd8e,0800801,,08,008,01,,Sd,8,e,,,,,,,,,
Sd8w,0800802,,08,008,02,,Sd,8,w,,,,,,,,,
Sd9e,0800901,,08,009,01,,Sd,9,e,,,,,,,,,
Sd9w,0800902,,08,009,02,,Sd,9,w,,,,,,,,,
Sd10e,0801001,,08,010,01,,Sd,10,e,,,,,,,,,
Sd10w,0801002,,08,010,02,,Sd,10,w,,,,,,,,,
Sd11e,0801101,,08,011,01,,Sd,11,e,,,,,,,,,
Sd11w,0801102,,08,011,02,,Sd,11,w,,,,,,,,,
Sd12e,0801201,,08,012,01,,Sd,12,e,,,,,,,,,
Sd12w,0801202,,08,012,02,,Sd,12,w,,,,,,,,,
Sd13e,0801301,,08,013,01,,Sd,13,e,,,,,,,,,
Sd13w,0801302,,08,013,02,,Sd,13,w,,,,,,,,,
Sd14e,0801401,,08,014,01,,Sd,14,e,,,,,,,,,
Sd14w,0801402,,08,014,02,,Sd,14,w,,,,,,,,,
Sd15e,0801501,,08,015,01,,Sd,15,e,,,,,,,,,
Sd16e,0801601,,08,016,01,,Sd,16,e,,,,,,,,,
Sd16w,0801602,,08,016,02,,Sd,16,w,,,,,,,,,
Sd17e,0801701,,08,017,01,,Sd,17,e,,,,,,,,,
Sd17w,0801702,,08,017,02,,Sd,17,w,,,,,,,,,
Sd18e,0801801,,08,018,01,,Sd,18,e,,,,,,,,,
Sd18w,0801802,,08,018,02,,Sd,18,w,,,,,,,,,
Sd19e,0801901,,08,019,01,,Sd,19,e,,,,,,,,,
Sd19w,0801902,,08,019,02,,Sd,19,w,,,,,,,,,
Sd20e,0802001,,08,020,01,,Sd,20,e,,,,,,,,,
Sd20w,0802002,,08,020,02,,Sd,20,w,,,,,,,,,
Sd21e,0802101,,08,021,01,,Sd,21,e,,,,,,,,,
Sd21w,0802102,,08,021,02,,Sd,21,w,,,,,,,,,
Sd22e,0802201,,08,022,01,,Sd,22,e,,,,,,,,,
Sd22w,0802202,,08,022,02,,Sd,22,w,,,,,,,,,
Sd23e,0802301,,08,023,01,,Sd,23,e,,,,,,,,,
Sd23w,0802302,,08,023,02,,Sd,23,w,,,,,,,,,
Sd24e,0802401,,08,024,01,,Sd,24,e,,,,,,,,,
Sd24w,0802402,,08,024,02,,Sd,24,w,,,,,,,,,
Sd25e,0802501,,08,025,01,,Sd,25,e,,,,,,,,,
Sd25w,0802502,,08,025,02,,Sd,25,w,,,,,,,,,
Sd26e,0802601,,08,026,01,,Sd,26,e,,,,,,,,,
Sd26w,0802602,,08,026,02,,Sd,26,w,,,,,,,,,
Sd27e,0802701,,08,027,01,,Sd,27,e,,,,,,,,,
Sd27w,0802702,,08,027,02,,Sd,27,w,,,,,,,,,
Sd28e,0802801,,08,028,01,,Sd,28,e,,,,,,,,,
Sd28w,0802802,,08,028,02,,Sd,28,w,,,,,,,,,
Sd29e,0802901,,08,029,01,,Sd,29,e,,,,,,,,,
Sd29w,0802902,,08,029,02,,Sd,29,w,,,,,,,,,
Sd30e,0803001,,08,030,01,,Sd,30,e,,,,,,,,,
Sd30w,0803002,,08,030,02,,Sd,30,w,,,,,,,,,
Sd31e,0803101,,08,031,01,,Sd,31,e,,,,,,,,,
Sd31w,0803102,,08,031,02,,Sd,31,w,,,,,,,,,
Sd32e,0803201,,08,032,01,,Sd,32,e,,,,,,,,,
Sd32w,0803202,,08,032,02,,Sd,32,w,,,,,,,,,
Sd33e,0803301,,08,033,01,,Sd,33,e,,,,,,,,,
Sd33w,0803302,,08,033,02,,Sd,33,w,,,,,,,,,
Sd34e,0803401,,08,034,01,,Sd,34,e,,,,,,,,,
Sd34w,0803402,,08,034,02,,Sd,34,w,,,,,,,,,
Sd35e,0803501,,08,035,01,,Sd,35,e,,,,,,,,,
Sd35w,0803502,,08,035,02,,Sd,35,w,,,,,,,,,
Sd36e,0803601,,08,036,01,,Sd,36,e,,,,,,,,,
Sd36w,0803602,,08,036,02,,Sd,36,w,,,,,,,,,
Sd37e,0803701,,08,037,01,,Sd,37,e,,,,,,,,,
Sd37w,0803702,,08,037,02,,Sd,37,w,,,,,,,,,
Sd38e,0803801,,08,038,01,,Sd,38,e,,,,,,,,,
Sd38w,0803802,,08,038,02,,Sd,38,w,,,,,,,,,
Sd39e,0803901,,08,039,01,,Sd,39,e,,,,,,,,,
Sd39w,0803902,,08,039,02,,Sd,39,w,,,,,,,,,
Sd40e,0804001,,08,040,01,,Sd,40,e,,,,,,,,,
Sd40w,0804002,,08,040,02,,Sd,40,w,,,,,,,,,
Sd41e,0804101,,08,041,01,,Sd,41,e,,,,,,,,,
Sd41w,0804102,,08,041,02,,Sd,41,w,,,,,,,,,
Sd42e,0804201,,08,042,01,,Sd,42,e,,,,,,,,,
Sd42w,0804202,,08,042,02,,Sd,42,w,,,,,,,,,
Sd43e,0804301,,08,043,01,,Sd,43,e,,,,,,,,,
Sd43w,0804302,,08,043,02,,Sd,43,w,,,,,,,,,
Sd44e,0804401,,08,044,01,,Sd,44,e,,,,,,,,,
Sd44w,0804402,,08,044,02,,Sd,44,w,,,,,,,,,
Sd45e,0804501,,08,045,01,,Sd,45,e,,,,,,,,,
Sd45w,0804502,,08,045,02,,Sd,45,w,,,,,,,,,
Sd46e,0804601,,08,046,01,,Sd,46,e,,,,,,,,,
Sd46w,0804602,,08,046,02,,Sd,46,w,,,,,,,,,
Sd47e,0804701,,08,047,01,,Sd,47,e,,,,,,,,,
Sd47w,0804702,,08,047,02,,Sd,47,w,,,,,,,,,
Sd48e,0804801,,08,048,01,,Sd,48,e,,,,,,,,,
Sd48w,0804802,,08,048,02,,Sd,48,w,,,,,,,,,
Sd49e,0804901,,08,049,01,,Sd,49,e,,,,,,,,,
Sd49w,0804902,,08,049,02,,Sd,49,w,,,,,,,,,
Sd50e,0805001,,08,050,01,,Sd,50,e,,,,,,,,,
Sd50w,0805002,,08,050,02,,Sd,50,w,,,,,,,,,
Sd51e,0805101,,08,051,01,,Sd,51,e,,,,,,,,,
Sd51w,0805102,,08,051,02,,Sd,51,w,,,,,,,,,
Sd52e,0805201,,08,052,01,,Sd,52,e,,,,,,,,,
Sd52w,0805202,,08,052,02,,Sd,52,w,,,,,,,,,
Sd53e,0805301,,08,053,01,,Sd,53,e,,,,,,,,,
Sd53w,0805302,,08,053,02,,Sd,53,w,,,,,,,,,
Sd54e,0805401,,08,054,01,,Sd,54,e,,,,,,,,,
Sd54w,0805402,,08,054,02,,Sd,54,w,,,,,,,,,
Sd55e,0805501,,08,055,01,,Sd,55,e,,,,,,,,,
Sd55w,0805502,,08,055,02,,Sd,55,w,,,,,,,,,
Sd56e,0805601,,08,056,01,,Sd,56,e,,,,,,,,,
Sd56w,0805602,,08,056,02,,Sd,56,w,,,,,,,,,
Sd57e,0805701,,08,057,01,,Sd,57,e,,,,,,,,,
Sd57w,0805702,,08,057,02,,Sd,57,w,,,,,,,,,
Sd58e,0805801,,08,058,01,,Sd,58,e,,,,,,,,,
Sd58w,0805802,,08,058,02,,Sd,58,w,,,,,,,,,
Sd59e,0805901,,08,059,01,,Sd,59,e,,,,,,,,,
Sd59w,0805902,,08,059,02,,Sd,59,w,,,,,,,,,
Sd60e,0806001,,08,060,01,,Sd,60,e,,,,,,,,,
Sd60w,0806002,,08,060,02,,Sd,60,w,,,,,,,,,
Sd61e,0806101,,08,061,01,,Sd,61,e,,,,,,,,,
Sd61w,0806102,,08,061,02,,Sd,61,w,,,,,,,,,
Sd62e,0806201,,08,062,01,,Sd,62,e,,,,,,,,,
Sd62w,0806202,,08,062,02,,Sd,62,w,,,,,,,,,
Sd63e,0806301,,08,063,01,,Sd,63,e,,,,,,,,,
Sd63w,0806302,,08,063,02,,Sd,63,w,,,,,,,,,
Sd64e,0806401,,08,064,01,,Sd,64,e,,,,,,,,,
Sd64w,0806402,,08,064,02,,Sd,64,w,,,,,,,,,
Sd65e,0806501,,08,065,01,,Sd,65,e,,,,,,,,,
Sd65w,0806502,,08,065,02,,Sd,65,w,,,,,,,,,
Sd66e,0806601,,08,066,01,,Sd,66,e,,,,,,,,,
Sd66w,0806602,,08,066,02,,Sd,66,w,,,,,,,,,
Sd67e,0806701,,08,067,01,,Sd,67,e,,,,,,,,,
Sd67w,0806702,,08,067,02,,Sd,67,w,,,,,,,,,
Sd68e,0806801,,08,068,01,,Sd,68,e,,,,,,,,,
Sd68w,0806802,,08,068,02,,Sd,68,w,,,,,,,,,
Sd69e,0806901,,08,069,01,,Sd,69,e,,,,,,,,,
Sd69w,0806902,,08,069,02,,Sd,69,w,,,,,,,,,
Sd70e,0807001,,08,070,01,,Sd,70,e,,,,,,,,,
Sd70w,0807002,,08,070,02,,Sd,70,w,,,,,,,,,
Sd71e,0807101,,08,071,01,,Sd,71,e,,,,,,,,,
Sd71w,0807102,,08,071,02,,Sd,71,w,,,,,,,,,
Sd72e,0807201,,08,072,01,,Sd,72,e,,,,,,,,,
Sd72w,0807202,,08,072,02,,Sd,72,w,,,,,,,,,
Sd73e,0807301,,08,073,01,,Sd,73,e,,,,,,,,,
Sd73w,0807302,,08,073,02,,Sd,73,w,,,,,,,,,
Sd74e,0807401,,08,074,01,,Sd,74,e,,,,,,,,,
Sd74w,0807402,,08,074,02,,Sd,74,w,,,,,,,,,
Sd75e,0807501,,08,075,01,,Sd,75,e,,,,,,,,,
Sd75w,0807502,,08,075,02,,Sd,75,w,,,,,,,,,
Sd76e,0807601,,08,076,01,,Sd,76,e,,,,,,,,,
Sd76w,0807602,,08,076,02,,Sd,76,w,,,,,,,,,
Sd77e,0807701,,08,077,01,,Sd,77,e,,,,,,,,,
Sd77w,0807702,,08,077,02,,Sd,77,w,,,,,,,,,
Sd78e,0807801,,08,078,01,,Sd,78,e,,,,,,,,,
Sd78w,0807802,,08,078,02,,Sd,78,w,,,,,,,,,
Sd79e,0807901,,08,079,01,,Sd,79,e,,,,,,,,,
Sd79w,0807902,,08,079,02,,Sd,79,w,,,,,,,,,
Sd80e,0808001,,08,080,01,,Sd,80,e,,,,,,,,,
Sd80w,0808002,,08,080,02,,Sd,80,w,,,,,,,,,
Sd81e,0808101,,08,081,01,,Sd,81,e,,,,,,,,,
Sd81w,0808102,,08,081,02,,Sd,81,w,,,,,,,,,
Sd82e,0808201,,08,082,01,,Sd,82,e,,,,,,,,,
Sd82w,0808202,,08,082,02,,Sd,82,w,,,,,,,,,
Sd83e,0808301,,08,083,01,,Sd,83,e,,,,,,,,,
Sd83w,0808302,,08,083,02,,Sd,83,w,,,,,,,,,
Sd84e,0808401,,08,084,01,,Sd,84,e,,,,,,,,,
Sd84w,0808402,,08,084,02,,Sd,84,w,,,,,,,,,
Sd85e,0808501,,08,085,01,,Sd,85,e,,,,,,,,,
Sd85w,0808502,,08,085,02,,Sd,85,w,,,,,,,,,
Sd86e,0808601,,08,086,01,,Sd,86,e,,,,,,,,,
Sd86w,0808602,,08,086,02,,Sd,86,w,,,,,,,,,
Sd87e,0808701,,08,087,01,,Sd,87,e,,,,,,,,,
Sd87w,0808702,,08,087,02,,Sd,87,w,,,,,,,,,
Sd88e,0808801,,08,088,01,,Sd,88,e,,,,,,,,,
Sd88w,0808802,,08,088,02,,Sd,88,w,,,,,,,,,
Sd89e,0808901,,08,089,01,,Sd,89,e,,,,,,,,,
Sd89w,0808902,,08,089,02,,Sd,89,w,,,,,,,,,
Sd90e,0809001,,08,090,01,,Sd,90,e,,,,,,,,,
Sd90w,0809002,,08,090,02,,Sd,90,w,,,,,,,,,
Jd1e,0900101,,09,001,01,,Jd,1,e,,,,,,,,,
Jd1w,0900102,,09,001,02,,Jd,1,w,,,,,,,,,
Jd2e,0900201,,09,002,01,,Jd,2,e,,,,,,,,,
Jd2w,0900202,,09,002,02,,Jd,2,w,,,,,,,,,
Jd3e,0900301,,09,003,01,,Jd,3,e,,,,,,,,,
Jd3w,0900302,,09,003,02,,Jd,3,w,,,,,,,,,
Jd4e,0900401,,09,004,01,,Jd,4,e,,,,,,,,,
Jd4w,0900402,,09,004,02,,Jd,4,w,,,,,,,,,
Jd5e,0900501,,09,005,01,,Jd,5,e,,,,,,,,,
Jd5w,0900502,,09,005,02,,Jd,5,w,,,,,,,,,
Jd6e,0900601,,09,006,01,,Jd,6,e,,,,,,,,,
Jd6w,0900602,,09,006,02,,Jd,6,w,,,,,,,,,
Jd7e,0900701,,09,007,01,,Jd,7,e,,,,,,,,,
Jd7w,0900702,,09,007,02,,Jd,7,w,,,,,,,,,
Jd8e,0900801,,09,008,01,,Jd,8,e,,,,,,,,,
Jd8w,0900802,,09,008,02,,Jd,8,w,,,,,,,,,
Jd9e,0900901,,09,009,01,,Jd,9,e,,,,,,,,,
Jd9w,0900902,,09,009,02,,Jd,9,w,,,,,,,,,
Jd10e,0901001,,09,010,01,,Jd,10,e,,,,,,,,,
Jd10w,0901002,,09,010,02,,Jd,10,w,,,,,,,,,
Jd11e,0901101,,09,011,01,,Jd,11,e,,,,,,,,,
Jd11w,0901102,,09,011,02,,Jd,11,w,,,,,,,,,
Jd12e,0901201,,09,012,01,,Jd,12,e,,,,,,,,,
Jd12w,0901202,,09,012,02,,Jd,12,w,,,,,,,,,
