,tournament_date,id,rank,wrestler,stable,birth_place,birth_date,height,weight,previous_rank,previous_wins,previous_losses
27,1983.01,1352,M9w,Tagaryu,Kagamiyama,Ibaraki,1958-02-15,176.0,134.0,M7e,6.0,9.0
28,1983.01,4132,M10e,Wakanofuji,Kokonoe,Tokyo,1956-03-29,189.0,143.0,M7w,6.0,9.0
29,1983.01,4100,M10w,Tochihikari,Kasugano,Miyazaki,1953-02-27,184.0,139.0,M9w,7.0,8.0
30,1983.01,1345,M11e,Tamaryu,Kataonami,Nagasaki,1954-07-22,191.0,117.0,M8e,6.0,9.0
31,1983.01,1334,M11w,Wakasegawa,Isegahama,Yamagata,1962-07-28,188.0,143.0,J1e,9.0,6.0
32,1983.01,4118,M12e,Amanoyama,Tokitsukaze,Saga,1953-12-28,191.0,176.0,J3e,10.0,5.0
33,1983.01,4124,M12w,Shishiho,Taiho,Nagasaki,1955-08-14,189.5,122.0,M11e,7.0,8.0
34,1983.01,1348,M13e,Jingaku,Izutsu,Kagoshima,1959-12-24,187.0,126.0,J4e,10.0,5.0
35,1983.01,4131,M13w,Tochitsurugi,Kasugano,Aichi,1955-04-26,171.0,117.0,J1w,8.0,7.0
36,1983.01,4122,M14e,Kurosegawa,Isegahama,Tokyo,1951-05-13,184.0,130.0,M11w,6.0,9.0
37,1983.01,4103,M14w,Banryuyama,Mihogaseki,Hyogo,1951-05-04,177.5,135.0,J10w,13.0,2.0
38,1983.01,1342,J1e,Asahifuji,Oshima,Aomori,1960-07-06,188.0,122.0,J6w,9.0,6.0
39,1983.01,4091,J1w,Washuyama,Dewanoumi,Okayama,1949-04-02,175.0,110.0,J9w,10.0,5.0
40,1983.01,4087,J2e,Wakajishi,Futagoyama,Aomori,1948-05-04,174.0,127.0,J9e,9.0,6.0
41,1983.01,1350,J2w,Onokuni,Hanaregoma,Hokkaido,1962-10-09,187.0,135.0,J11e,10.0,5.0
42,1983.01,1359,J3e,Koboyama,Kumagatani,Miyagi,1957-08-15,178.5,135.0,J2e,7.0,8.0
43,1983.01,1380,J3w,Hidanohana,Futagoyama,Gifu,1953-12-13,182.0,135.0,M13w,5.0,10.0
44,1983.01,4128,J4e,Kotochitose,Sadogatake,Hokkaido,1957-04-22,181.0,120.0,J11w,9.0,6.0
45,1983.01,1332,J4w,Sakahoko,Izutsu,Kagoshima,1961-06-18,181.0,115.0,M12w,4.0,10.0
46,1983.01,4322,J5e,Sanofuji,Kagamiyama,Hokkaido,1957-05-27,177.0,115.0,J10e,8.0,7.0
47,1983.01,4311,J5w,Hakuryu,Kagamiyama,Yamagata,1954-04-12,174.0,125.0,J2w,6.0,9.0
48,1983.01,1347,J6e,Itai,Onaruto,Oita,1956-03-21,176.0,132.0,M13e,4.0,11.0
49,1983.01,1385,J6w,Tochiakagi,Kasugano,Gunma,1954-10-31,181.5,131.0,J5e,7.0,8.0
50,1983.01,4125,J7e,Shinko,Isegahama,Yamagata,1950-01-02,188.0,134.0,M14w,3.0,12.0
51,1983.01,4316,J7w,Kakureizan,Izutsu,Kagoshima,1959-11-24,182.0,120.0,J12e,8.0,7.0
52,1983.01,1361,J8e,Daitetsu,Nishonoseki,Fukui,1956-10-29,190.0,110.0,J3w,6.0,9.0
53,1983.01,4318,J8w,Tengoyama,Kise,Niigata,1953-10-02,183.0,141.0,J6e,7.0,8.0
54,1983.01,1302,J9e,Takamisugi,Futagoyama,Kanagawa,1961-03-01,177.0,160.0,J4w,6.0,9.0
55,1983.01,4130,J9w,Hachiya,Kasugano,Gifu,1950-11-16,179.0,106.0,J7w,7.0,8.0
56,1983.01,4111,J10e,Zaonishiki,Kagamiyama,Yamagata,1952-09-03,183.0,134.0,J5w,6.0,9.0
57,1983.01,4109,J10w,Kotogatake,Sadogatake,Hokkaido,1952-09-24,186.0,110.0,J8e,6.0,9.0
58,1983.01,4129,J11e,Hakuryuyama,Tokitsukaze,Hyogo,1954-07-10,178.5,113.0,J8w,6.0,9.0
59,1983.01,4319,J11w,Harunafuji,Taiho,Gunma,1959-02-03,178.3,156.0,Ms3e,6.0,1.0
60,1983.01,4097,J12e,Tamakiyama,Kataonami,Fukuoka,1951-04-29,182.0,134.0,Ms2w,5.0,2.0
61,1983.01,1337,J12w,Tochitsukasa,Kasugano,Aichi,1958-04-25,178.5,130.0,Ms5e,5.0,2.0
62,1983.01,4323,J13e,Shiraiwa,Isegahama,Akita,1957-03-05,182.4,103.0,Ms5w,5.0,2.0
63,1983.01,4140,J13w,Chikubayama,Miyagino,Fukuoka,1957-08-21,175.5,115.0,Ms4e,4.0,3.0
704,1983.03,1354,Y1e,Chiyonofuji,Kokonoe,Hokkaido,1955-06-01,183.0,118.0,Y1e,12.0,3.0
705,1983.03,4080,Y1w,Kitanoumi,Mihogaseki,Hokkaido,1953-05-16,179.0,166.0,Y1w,5.0,4.0
706,1983.03,4112,O1e,Kotokaze,Sadogatake,Mie,1957-04-26,184.0,168.0,O1w,14.0,1.0
707,1983.03,4104,O1w,Takanosato,Futagoyama,Aomori,1952-09-29,182.0,148.0,O1e,11.0,4.0
708,1983.03,4127,O2eHD,Wakashimazu,Futagoyama,Kagoshima,1957-01-12,188.0,123.0,O2wHD,10.0,5.0
709,1983.03,1379,S1e,Asashio,Takasago,Kochi,1955-12-09,183.0,183.0,S1w,14.0,1.0
710,1983.03,1363,S1w,Hokutenyu,Mihogaseki,Hokkaido,1960-08-08,183.0,139.0,S1e,11.0,4.0
711,1983.03,1353,K1e,Daijuyama,Futagoyama,Niigata,1959-04-08,181.0,148.0,M5e,9.0,6.0
712,1983.03,1338,K1w,Ozutsu,Taiho,Mie,1956-04-18,183.0,147.0,M7e,9.0,6.0
713,1983.03,4116,M1e,Dewanohana,Dewanoumi,Aomori,1951-05-13,185.0,125.0,K1e,7.0,8.0
714,1983.03,1375,M1w,Masudayama,Kasugano,Ishikawa,1951-04-10,187.0,152.0,M6e,8.0,7.0
715,1983.03,4050,M2e,Takamiyama,Takasago,U.S.A.,1944-06-16,192.0,205.0,M9e,9.0,6.0
716,1983.03,1352,M2w,Tagaryu,Kagamiyama,Ibaraki,1958-02-15,176.0,134.0,M9w,9.0,6.0
717,1983.03,4133,M3e,Saisu,Isegahama,Fukushima,1956-08-16,188.0,129.0,M7w,8.0,7.0
718,1983.03,4134,M3w,Oyutaka,Tokitsukaze,Niigata,1955-03-29,187.0,160.0,K1w,5.0,10.0
719,1983.03,4124,M4e,Shishiho,Taiho,Nagasaki,1955-08-14,190.0,122.0,M12w,10.0,5.0
720,1983.03,1334,M4w,Wakasegawa,Isegahama,Yamagata,1962-07-28,189.0,150.0,M11w,9.0,6.0
721,1983.03,4126,M5e,Sadanoumi,Dewanoumi,Osaka,1956-07-19,181.0,131.0,M2w,6.0,9.0
722,1983.03,4078,M5w,Oshio,Tokitsukaze,Fukuoka,1948-01-04,186.0,143.0,M1e,5.0,10.0
723,1983.03,4100,M6e,Tochihikari,Kasugano,Miyazaki,1953-02-27,185.0,142.0,M10w,8.0,7.0
724,1983.03,1374,M6w,Kurama,Tokitsukaze,Shiga,1952-12-16,188.0,137.0,M1w,5.0,10.0
725,1983.03,1369,M7e,Toryu,Mihogaseki,Hyogo,1958-12-19,180.0,154.0,M3e,6.0,9.0
726,1983.03,1345,M7w,Tamaryu,Kataonami,Nagasaki,1954-07-22,191.0,117.0,M11e,8.0,7.0
727,1983.03,4102,M8e,Aobajo,Oshiogawa,Miyagi,1948-11-14,181.0,149.0,M4w,6.0,9.0
728,1983.03,4107,M8w,Kaiki,Tomozuna,Aomori,1952-06-12,182.0,144.0,M4e,5.0,10.0
729,1983.03,4117,M9e,Azumanada,Hanakago,Aomori,1956-05-11,187.0,124.0,M8w,7.0,8.0
730,1983.03,1350,M9w,Onokuni,Hanaregoma,Hokkaido,1962-10-09,189.0,156.0,J2w,11.0,4.0
731,1983.03,4099,M10e,Kirinji,Nishonoseki,Chiba,1953-03-09,182.0,142.0,M2e,3.0,12.0
732,1983.03,1342,M10w,Asahifuji,Oshima,Aomori,1960-07-06,187.0,138.0,J1e,10.0,5.0
733,1983.03,4077,M11e,Fujizakura,Takasago,Yamanashi,1948-02-09,180.0,139.0,M6w,4.0,11.0
734,1983.03,1380,M11w,Hidanohana,Futagoyama,Gifu,1953-12-13,182.0,140.0,J3w,11.0,4.0
735,1983.03,1378,M12e,Hoo,Nishonoseki,Aichi,1956-12-07,180.0,148.0,M8e,5.0,10.0
736,1983.03,1359,M12w,Koboyama,Kumagatani,Miyagi,1957-08-15,179.0,135.0,J3e,10.0,5.0
737,1983.03,1347,M13e,Itai,Onaruto,Oita,1956-03-21,176.0,129.0,J6e,11.0,4.0
738,1983.03,1332,M13w,Sakahoko,Izutsu,Kagoshima,1961-06-18,181.0,116.0,J4w,9.0,6.0
739,1983.03,4118,J1e,Amanoyama,Tokitsukaze,Saga,1953-12-28,190.0,179.0,M12e,6.0,9.0
740,1983.03,4094,J1w,Onishiki,Dewanoumi,Niigata,1953-09-11,186.0,145.0,M5w,1.0,3.0
741,1983.03,1356,J2e,Kinoarashi,Oshiogawa,Hokkaido,1961-07-09,185.0,147.0,M3w,0.0,0.0
742,1983.03,4311,J2w,Hakuryu,Kagamiyama,Yamagata,1954-04-12,175.0,130.0,J5w,8.0,7.0
743,1983.03,4091,J3e,Washuyama,Dewanoumi,Okayama,1949-04-02,175.0,111.0,J1w,7.0,8.0
744,1983.03,4316,J3w,Kakureizan,Izutsu,Kagoshima,1959-11-24,181.0,115.0,J7w,9.0,6.0
745,1983.03,4131,J4e,Tochitsurugi,Kasugano,Aichi,1955-04-26,170.0,113.0,M13w,5.0,10.0
746,1983.03,1361,J4w,Daitetsu,Nishonoseki,Fukui,1956-10-29,193.0,122.0,J8e,9.0,6.0
747,1983.03,1385,J5e,Tochiakagi,Kasugano,Gunma,1954-10-31,181.0,135.0,J6w,8.0,7.0
748,1983.03,1348,J5w,Jingaku,Izutsu,Kagoshima,1959-12-24,190.0,129.0,M13e,4.0,11.0
749,1983.03,4125,J6e,Shinko,Isegahama,Yamagata,1950-01-02,189.0,135.0,J7e,8.0,7.0
750,1983.03,4128,J6w,Kotochitose,Sadogatake,Hokkaido,1957-04-22,182.0,118.0,J4e,7.0,8.0
751,1983.03,4132,J7e,Wakanofuji,Kokonoe,Tokyo,1956-03-29,190.0,143.0,M10e,2.0,1.0
752,1983.03,4122,J7w,Kurosegawa,Isegahama,Tokyo,1951-05-13,186.0,130.0,M14e,4.0,11.0
753,1983.03,4103,J8e,Banryuyama,Mihogaseki,Hyogo,1951-05-04,178.0,129.0,M14w,4.0,11.0
754,1983.03,4130,J8w,Hachiya,Kasugano,Gifu,1950-11-16,179.0,108.0,J9w,8.0,7.0
755,1983.03,1337,J9e,Tochitsukasa,Kasugano,Aichi,1958-04-25,180.0,132.0,J12w,9.0,6.0
756,1983.03,4087,J9w,Wakajishi,Futagoyama,Aomori,1948-05-04,174.0,125.0,J2e,5.0,10.0
757,1983.03,4322,J10e,Sanofuji,Kagamiyama,Hokkaido,1957-05-27,177.0,115.0,J5e,6.0,9.0
758,1983.03,1339,J10w,Hoshi,Kokonoe,Hokkaido,1963-06-22,180.0,122.0,Ms4e,7.0,0.0
759,1983.03,4097,J11e,Tamakiyama,Kataonami,Fukuoka,1951-04-29,182.0,134.0,J12e,8.0,7.0
760,1983.03,4318,J11w,Tengoyama,Kise,Niigata,1953-10-02,182.0,145.0,J8w,7.0,8.0
761,1983.03,4306,J12e,Ofuji,Kokonoe,Tokyo,1958-08-26,194.0,145.0,Ms1e,6.0,1.0
762,1983.03,1417,J12w,Ichinowatari,Tokitsukaze,Aomori,1959-04-02,182.0,144.0,Ms3e,5.0,2.0
763,1983.03,4303,J13e,Suiryu,Tatsunami,Chiba,1953-02-04,176.0,116.0,Ms3wHD,5.0,2.0
764,1983.03,4109,J13w,Kotogatake,Sadogatake,Hokkaido,1952-09-24,186.0,114.0,J10w,7.0,8.0
1401,1983.05,1354,Y1e,Chiyonofuji,Kokonoe,Hokkaido,1955-06-01,183.0,117.0,Y1e,15.0,0.0
1402,1983.05,4080,Y1w,Kitanoumi,Mihogaseki,Hokkaido,1953-05-16,179.0,166.0,Y1w,0.0,0.0
1403,1983.05,4104,O1e,Takanosato,Futagoyama,Aomori,1952-09-29,182.0,148.0,O1w,12.0,3.0
1404,1983.05,4112,O1w,Kotokaze,Sadogatake,Mie,1957-04-26,184.0,168.0,O1e,11.0,4.0
1405,1983.05,1379,O2eHD,Asashio,Takasago,Kochi,1955-12-09,183.0,183.0,S1e,12.0,3.0
1406,1983.05,4127,O2wHD,Wakashimazu,Futagoyama,Kagoshima,1957-01-12,188.0,123.0,O2eHD,8.0,3.0
1407,1983.05,1363,S1e,Hokutenyu,Mihogaseki,Hokkaido,1960-08-08,183.0,139.0,S1w,12.0,3.0
1408,1983.05,4116,S1w,Dewanohana,Dewanoumi,Aomori,1951-05-13,185.0,125.0,M1e,11.0,4.0
1409,1983.05,1374,K1e,Kurama,Tokitsukaze,Shiga,1952-12-16,188.0,137.0,M6w,8.0,7.0
1410,1983.05,4099,K1w,Kirinji,Nishonoseki,Chiba,1953-03-09,182.0,142.0,M10e,10.0,5.0
1411,1983.05,1369,M1e,Toryu,Mihogaseki,Hyogo,1958-12-19,180.0,154.0,M7e,8.0,7.0
1412,1983.05,4102,M1w,Aobajo,Oshiogawa,Miyagi,1948-11-14,181.0,149.0,M8e,8.0,7.0
1413,1983.05,1338,M2e,Ozutsu,Taiho,Mie,1956-04-18,183.0,147.0,K1w,6.0,9.0
1414,1983.05,1350,M2w,Onokuni,Hanaregoma,Hokkaido,1962-10-09,189.0,156.0,M9w,8.0,7.0
1415,1983.05,1359,M3e,Koboyama,Kumagatani,Miyagi,1957-08-15,179.0,135.0,M12w,9.0,6.0
1416,1983.05,1375,M3w,Masudayama,Kasugano,Ishikawa,1951-04-10,187.0,152.0,M1w,6.0,9.0
1417,1983.05,1342,M4e,Asahifuji,Oshima,Aomori,1960-07-06,187.0,138.0,M10w,8.0,7.0
1418,1983.05,1380,M4w,Hidanohana,Futagoyama,Gifu,1953-12-13,182.0,140.0,M11w,8.0,7.0
1419,1983.05,1347,M5e,Itai,Onaruto,Oita,1956-03-21,176.0,129.0,M13e,8.0,7.0
1420,1983.05,1332,M5w,Sakahoko,Izutsu,Kagoshima,1961-06-18,181.0,116.0,M13w,8.0,7.0
1421,1983.05,4078,M6e,Oshio,Tokitsukaze,Fukuoka,1948-01-04,186.0,143.0,M5w,7.0,8.0
1422,1983.05,4100,M6w,Tochihikari,Kasugano,Miyazaki,1953-02-27,185.0,142.0,M6e,7.0,8.0
1423,1983.05,4134,M7e,Oyutaka,Tokitsukaze,Niigata,1955-03-29,187.0,160.0,M3w,5.0,10.0
1424,1983.05,4050,M7w,Takamiyama,Takasago,U.S.A.,1944-06-16,192.0,205.0,M2e,4.0,11.0
1425,1983.05,4133,M8e,Saisu,Isegahama,Fukushima,1956-08-16,188.0,129.0,M3e,4.0,11.0
1426,1983.05,1352,M8w,Tagaryu,Kagamiyama,Ibaraki,1958-02-15,176.0,134.0,M2w,3.0,12.0
1427,1983.05,1353,M9e,Daijuyama,Futagoyama,Niigata,1959-04-08,181.0,148.0,K1e,0.0,2.0
1428,1983.05,4126,M9w,Sadanoumi,Dewanoumi,Osaka,1956-07-19,181.0,131.0,M5e,5.0,10.0
1429,1983.05,4124,M10e,Shishiho,Taiho,Nagasaki,1955-08-14,190.0,122.0,M4e,4.0,11.0
1430,1983.05,4117,M10w,Azumanada,Hanakago,Aomori,1956-05-11,187.0,124.0,M9e,7.0,8.0
1431,1983.05,1334,M11e,Wakasegawa,Isegahama,Yamagata,1962-07-28,189.0,150.0,M4w,4.0,11.0
1432,1983.05,4091,M11w,Washuyama,Dewanoumi,Okayama,1949-04-02,175.0,111.0,J3e,11.0,4.0
1433,1983.05,4077,M12e,Fujizakura,Takasago,Yamanashi,1948-02-09,180.0,139.0,M11e,7.0,8.0
1434,1983.05,4107,M12w,Kaiki,Tomozuna,Aomori,1952-06-12,182.0,144.0,M8w,5.0,10.0
1435,1983.05,1345,M13e,Tamaryu,Kataonami,Nagasaki,1954-07-22,191.0,117.0,M7w,4.0,11.0
1436,1983.05,1356,M13w,Kinoarashi,Oshiogawa,Hokkaido,1961-07-09,185.0,147.0,J2e,8.0,7.0
1437,1983.05,1361,J1e,Daitetsu,Nishonoseki,Fukui,1956-10-29,193.0,122.0,J4w,9.0,6.0
1438,1983.05,4128,J1w,Kotochitose,Sadogatake,Hokkaido,1957-04-22,182.0,118.0,J6w,10.0,5.0
1439,1983.05,1385,J2e,Tochiakagi,Kasugano,Gunma,1954-10-31,181.0,135.0,J5e,9.0,6.0
1440,1983.05,4122,J2w,Kurosegawa,Isegahama,Tokyo,1951-05-13,186.0,130.0,J7w,10.0,5.0
1441,1983.05,4131,J3e,Tochitsurugi,Kasugano,Aichi,1955-04-26,170.0,113.0,J4e,8.0,7.0
1442,1983.05,4118,J3w,Amanoyama,Tokitsukaze,Saga,1953-12-28,190.0,179.0,J1e,6.0,9.0
1443,1983.05,4316,J4e,Kakureizan,Izutsu,Kagoshima,1959-11-24,181.0,115.0,J3w,7.0,8.0
1444,1983.05,4311,J4w,Hakuryu,Kagamiyama,Yamagata,1954-04-12,175.0,130.0,J2w,6.0,9.0
1445,1983.05,1337,J5e,Tochitsukasa,Kasugano,Aichi,1958-04-25,180.0,132.0,J9e,8.0,7.0
1446,1983.05,4094,J5w,Onishiki,Dewanoumi,Niigata,1953-09-11,186.0,145.0,J1w,5.0,10.0
1447,1983.05,1339,J6e,Hoshi,Kokonoe,Hokkaido,1963-06-22,180.0,122.0,J10w,8.0,7.0
1448,1983.05,1417,J6w,Ichinowatari,Tokitsukaze,Aomori,1959-04-02,182.0,144.0,J12w,9.0,6.0
1449,1983.05,4318,J7e,Tengoyama,Kise,Niigata,1953-10-02,182.0,145.0,J11w,8.0,7.0
1450,1983.05,1348,J7w,Jingaku,Izutsu,Kagoshima,1959-12-24,190.0,129.0,J5w,6.0,9.0
1451,1983.05,4306,J8e,Ofuji,Kokonoe,Tokyo,1958-08-26,194.0,145.0,J12e,8.0,7.0
1452,1983.05,4125,J8w,Shinko,Isegahama,Yamagata,1950-01-02,189.0,135.0,J6e,6.0,9.0
1453,1983.05,4130,J9e,Hachiya,Kasugano,Gifu,1950-11-16,179.0,108.0,J8w,7.0,8.0
1454,1983.05,4132,J9w,Wakanofuji,Kokonoe,Tokyo,1956-03-29,190.0,143.0,J7e,6.0,9.0
1455,1983.05,1378,J10e,Hoo,Nishonoseki,Aichi,1956-12-07,180.0,148.0,M12e,0.0,0.0
1456,1983.05,4323,J10w,Shiraiwa,Isegahama,Akita,1957-03-05,182.4,103.0,Ms9e,7.0,0.0
1457,1983.05,4103,J11e,Banryuyama,Mihogaseki,Hyogo,1951-05-04,178.0,129.0,J8e,6.0,9.0
1458,1983.05,4324,J11w,Rinho,Hanakago,Fukuoka,1960-01-22,177.0,187.0,Ms2e,6.0,1.0
1459,1983.05,1451,J12e,Tochiizumi,Kasugano,Osaka,1959-11-26,187.0,140.0,Ms3e,6.0,1.0
1460,1983.05,1317,J12w,Hananokuni,Hanakago,Osaka,1959-10-15,184.0,120.0,Ms1w,5.0,2.0
1461,1983.05,4119,J13e,Kotowaka,Sadogatake,Hokkaido,1954-04-07,196.0,128.0,Ms2w,5.0,2.0
1462,1983.05,4097,J13w,Tamakiyama,Kataonami,Fukuoka,1951-04-29,182.0,134.0,J11e,7.0,8.0
2180,1983.07,1354,Y1e,Chiyonofuji,Kokonoe,Hokkaido,1955-06-01,183.0,117.0,Y1e,0.0,0.0
2181,1983.07,4080,Y1w,Kitanoumi,Mihogaseki,Hokkaido,1953-05-16,179.0,166.0,Y1w,0.0,0.0
2182,1983.07,4104,O1e,Takanosato,Futagoyama,Aomori,1952-09-29,182.0,148.0,O1e,13.0,2.0
2183,1983.07,4127,O1w,Wakashimazu,Futagoyama,Kagoshima,1957-01-12,188.0,123.0,O2wHD,13.0,2.0
2184,1983.07,1363,O2eHD,Hokutenyu,Mihogaseki,Hokkaido,1960-08-08,183.0,139.0,S1e,14.0,1.0
2185,1983.07,4112,O2wHD,Kotokaze,Sadogatake,Mie,1957-04-26,184.0,168.0,O1w,11.0,4.0
2186,1983.07,1379,O3eHD,Asashio,Takasago,Kochi,1955-12-09,183.0,183.0,O2eHD,9.0,6.0
2187,1983.07,4116,S1e,Dewanohana,Dewanoumi,Aomori,1951-05-13,185.0,125.0,S1w,8.0,7.0
2188,1983.07,4102,S1w,Aobajo,Oshiogawa,Miyagi,1948-11-14,181.0,149.0,M1w,8.0,7.0
2189,1983.07,1338,K1e,Ozutsu,Taiho,Mie,1956-04-18,183.0,147.0,M2e,8.0,7.0
2190,1983.07,1375,K1w,Masudayama,Kasugano,Ishikawa,1951-04-10,187.0,152.0,M3w,8.0,7.0
2191,1983.07,4100,M1e,Tochihikari,Kasugano,Miyazaki,1953-02-27,185.0,142.0,M6w,9.0,6.0
2192,1983.07,1334,M1w,Wakasegawa,Isegahama,Yamagata,1962-07-28,189.0,150.0,M11e,10.0,5.0
2193,1983.07,4050,M2e,Takamiyama,Takasago,U.S.A.,1944-06-16,192.0,205.0,M7w,8.0,7.0
2194,1983.07,4124,M2w,Shishiho,Taiho,Nagasaki,1955-08-14,190.0,122.0,M10e,9.0,6.0
2195,1983.07,4133,M3e,Saisu,Isegahama,Fukushima,1956-08-16,188.0,129.0,M8e,8.0,7.0
2196,1983.07,4126,M3w,Sadanoumi,Dewanoumi,Osaka,1956-07-19,181.0,131.0,M9w,8.0,7.0
2197,1983.07,4117,M4e,Azumanada,Hanakago,Aomori,1956-05-11,187.0,124.0,M10w,8.0,7.0
2198,1983.07,1374,M4w,Kurama,Tokitsukaze,Shiga,1952-12-16,188.0,137.0,K1e,4.0,11.0
2199,1983.07,1350,M5e,Onokuni,Hanaregoma,Hokkaido,1962-10-09,189.0,156.0,M2w,6.0,9.0
2200,1983.07,1369,M5w,Toryu,Mihogaseki,Hyogo,1958-12-19,180.0,154.0,M1e,5.0,10.0
2201,1983.07,4077,M6e,Fujizakura,Takasago,Yamanashi,1948-02-09,180.0,139.0,M12e,8.0,7.0
2202,1983.07,1332,M6w,Sakahoko,Izutsu,Kagoshima,1961-06-18,181.0,116.0,M5w,7.0,8.0
2203,1983.07,4107,M7e,Kaiki,Tomozuna,Aomori,1952-06-12,182.0,144.0,M12w,8.0,7.0
2204,1983.07,1359,M7w,Koboyama,Kumagatani,Miyagi,1957-08-15,179.0,135.0,M3e,6.0,9.0
2205,1983.07,1345,M8e,Tamaryu,Kataonami,Nagasaki,1954-07-22,191.0,117.0,M13e,8.0,7.0
2206,1983.07,1347,M8w,Itai,Onaruto,Oita,1956-03-21,176.0,129.0,M5e,6.0,9.0
2207,1983.07,4078,M9e,Oshio,Tokitsukaze,Fukuoka,1948-01-04,186.0,143.0,M6e,6.0,9.0
2208,1983.07,4099,M9w,Kirinji,Nishonoseki,Chiba,1953-03-09,182.0,142.0,K1w,2.0,13.0
2209,1983.07,1353,M9eHD,Daijuyama,Futagoyama,Niigata,1959-04-08,181.0,148.0,M9e,0.0,0.0
2210,1983.07,4134,M10e,Oyutaka,Tokitsukaze,Niigata,1955-03-29,187.0,160.0,M7e,6.0,9.0
2211,1983.07,1352,M10w,Tagaryu,Kagamiyama,Ibaraki,1958-02-15,176.0,134.0,M8w,6.0,9.0
2212,1983.07,1342,M11e,Asahifuji,Oshima,Aomori,1960-07-06,187.0,138.0,M4e,4.0,11.0
2213,1983.07,1380,M11w,Hidanohana,Futagoyama,Gifu,1953-12-13,182.0,140.0,M4w,4.0,11.0
2214,1983.07,4118,M12e,Amanoyama,Tokitsukaze,Saga,1953-12-28,190.0,179.0,J3w,10.0,5.0
2215,1983.07,4091,M12w,Washuyama,Dewanoumi,Okayama,1949-04-02,175.0,111.0,M11w,7.0,8.0
2216,1983.07,1385,M13e,Tochiakagi,Kasugano,Gunma,1954-10-31,181.0,135.0,J2e,9.0,6.0
2217,1983.07,4131,J1e,Tochitsurugi,Kasugano,Aichi,1955-04-26,170.0,113.0,J3e,8.0,7.0
2218,1983.07,1337,J1w,Tochitsukasa,Kasugano,Aichi,1958-04-25,180.0,132.0,J5e,9.0,6.0
